Description: None
Label: None
Date created: 17-03-2007, 14:36:06
Real time (s): 811.1999998
Live time (s): 799.9999998999999
Energy calibration: -4.463450E+00*ch^0 + 9.355198E-01*ch^1
counts,counts_err,Energy (keV)
88.0,9.38083151964686,635.4320992094475
74.0,8.602325267042627,636.3676190183286
86.0,9.273618495495704,637.3031388272096
92.0,9.591663046625438,638.2386586360907
103.0,10.14889156509222,639.1741784449717
131.0,11.445523142259598,640.1096982538528
124.0,11.135528725660043,641.0452180627339
155.0,12.449899597988733,641.9807378716149
146.0,12.083045973594572,642.9162576804958
185.0,13.601470508735444,643.8517774893769
206.0,14.352700094407323,644.787297298258
202.0,14.212670403551895,645.722817107139
246.0,15.684387141358123,646.6583369160201
302.0,17.378147196982766,647.5938567249011
345.0,18.57417562100671,648.5293765337822
326.0,18.05547008526779,649.4648963426632
350.0,18.708286933869708,650.4004161515443
380.0,19.493588689617926,651.3359359604253
376.0,19.390719429665317,652.2714557693064
423.0,20.566963801203133,653.2069755781874
452.0,21.2602916254693,654.1424953870685
472.0,21.72556098240043,655.0780151959495
528.0,22.978250586152114,656.0135350048306
526.0,22.93468988235943,656.9490548137117
505.0,22.47220505424423,657.8845746225927
617.0,24.839484696748443,658.8200944314738
539.0,23.2163735324878,659.7556142403548
558.0,23.62202362203543,660.6911340492359
591.0,24.310491562286437,661.6266538581169
582.0,24.124676163629637,662.562173666998
636.0,25.219040425836983,663.497693475879
580.0,24.08318915758459,664.4332132847601
510.0,22.58317958127243,665.3687330936411
526.0,22.93468988235943,666.3042529025222
506.0,22.494443758403985,667.2397727114032
491.0,22.15851980616034,668.1752925202843
457.0,21.37755832643195,669.1108123291654
425.0,20.615528128088304,670.0463321380464
426.0,20.639767440550294,670.9818519469275
367.0,19.157244060668017,671.9173717558085
371.0,19.261360284258224,672.8528915646896
347.0,18.627936010197157,673.7884113735706
320.0,17.88854381999832,674.7239311824517
285.0,16.881943016134134,675.6594509913327
240.0,15.491933384829668,676.5949708002138
220.0,14.832396974191326,677.5304906090948
199.0,14.106735979665885,678.4660104179759
180.0,13.416407864998739,679.401530226857
187.0,13.674794331177344,680.337050035738
164.0,12.806248474865697,681.272569844619
147.0,12.12435565298214,682.2080896535001
127.0,11.269427669584644,683.1436094623812
118.0,10.862780491200215,684.0791292712622
100.0,10.0,685.0146490801433
88.0,9.38083151964686,685.9501688890243
77.0,8.774964387392123,686.8856886979054
67.0,8.18535277187245,687.8212085067864
59.0,7.681145747868608,688.7567283156675
53.0,7.280109889280518,689.6922481245485
48.0,6.928203230275509,690.6277679334295
47.0,6.855654600401044,691.5632877423105
36.0,6.0,692.4988075511916
47.0,6.855654600401044,693.4343273600726
42.0,6.48074069840786,694.3698471689537
42.0,6.48074069840786,695.3053669778348
38.0,6.164414002968976,696.2408867867158
31.0,5.5677643628300215,697.1764065955969
39.0,6.244997998398398,698.1119264044779
25.0,5.0,699.047446213359
31.0,5.5677643628300215,699.98296602224
38.0,6.164414002968976,700.9184858311211
30.0,5.477225575051661,701.8540056400021
28.0,5.291502622129181,702.7895254488832
44.0,6.6332495807108,703.7250452577642
35.0,5.916079783099616,704.6605650666453
27.0,5.196152422706632,705.5960848755263
28.0,5.291502622129181,706.5316046844074
25.0,5.0,707.4671244932885
27.0,5.196152422706632,708.4026443021695
25.0,5.0,709.3381641110506
33.0,5.744562646538029,710.2736839199316
30.0,5.477225575051661,711.2092037288127
24.0,4.898979485566356,712.1447235376937
25.0,5.0,713.0802433465748
33.0,5.744562646538029,714.0157631554558
25.0,5.0,714.9512829643369
23.0,4.795831523312719,715.8868027732179
27.0,5.196152422706632,716.822322582099
37.0,6.082762530298219,717.75784239098
28.0,5.291502622129181,718.6933621998611
32.0,5.656854249492381,719.6288820087422
31.0,5.5677643628300215,720.5644018176232
32.0,5.656854249492381,721.4999216265043
23.0,4.795831523312719,722.4354414353853
34.0,5.830951894845301,723.3709612442664
14.0,3.7416573867739413,724.3064810531474
32.0,5.656854249492381,725.2420008620285
33.0,5.744562646538029,726.1775206709095
27.0,5.196152422706632,727.1130404797906
17.0,4.123105625617661,728.0485602886716
29.0,5.385164807134504,728.9840800975527
19.0,4.358898943540674,729.9195999064337
29.0,5.385164807134504,730.8551197153148
27.0,5.196152422706632,731.7906395241959
29.0,5.385164807134504,732.7261593330769
33.0,5.744562646538029,733.661679141958
15.0,3.872983346207417,734.597198950839
30.0,5.477225575051661,735.5327187597201
41.0,6.4031242374328485,736.4682385686011
31.0,5.5677643628300215,737.4037583774822
33.0,5.744562646538029,738.3392781863631
26.0,5.0990195135927845,739.2747979952442
25.0,5.0,740.2103178041252
25.0,5.0,741.1458376130063
29.0,5.385164807134504,742.0813574218873
22.0,4.69041575982343,743.0168772307684
25.0,5.0,743.9523970396494
21.0,4.58257569495584,744.8879168485305
20.0,4.47213595499958,745.8234366574115
30.0,5.477225575051661,746.7589564662926
18.0,4.242640687119285,747.6944762751737
25.0,5.0,748.6299960840547
24.0,4.898979485566356,749.5655158929358
31.0,5.5677643628300215,750.5010357018168
24.0,4.898979485566356,751.4365555106979
19.0,4.358898943540674,752.3720753195789
31.0,5.5677643628300215,753.30759512846
29.0,5.385164807134504,754.243114937341
26.0,5.0990195135927845,755.1786347462221
22.0,4.69041575982343,756.1141545551031
28.0,5.291502622129181,757.0496743639842
15.0,3.872983346207417,757.9851941728652
29.0,5.385164807134504,758.9207139817463
18.0,4.242640687119285,759.8562337906274
24.0,4.898979485566356,760.7917535995084
24.0,4.898979485566356,761.7272734083895
26.0,5.0990195135927845,762.6627932172705
21.0,4.58257569495584,763.5983130261516
31.0,5.5677643628300215,764.5338328350326
29.0,5.385164807134504,765.4693526439137
26.0,5.0990195135927845,766.4048724527947
18.0,4.242640687119285,767.3403922616758
26.0,5.0990195135927845,768.2759120705568
16.0,4.0,769.2114318794379
24.0,4.898979485566356,770.146951688319
27.0,5.196152422706632,771.0824714972
16.0,4.0,772.0179913060811
32.0,5.656854249492381,772.9535111149621
19.0,4.358898943540674,773.8890309238432
29.0,5.385164807134504,774.8245507327242
27.0,5.196152422706632,775.7600705416053
26.0,5.0990195135927845,776.6955903504863
24.0,4.898979485566356,777.6311101593674
25.0,5.0,778.5666299682484
34.0,5.830951894845301,779.5021497771295
13.0,3.605551275463989,780.4376695860105
22.0,4.69041575982343,781.3731893948916
19.0,4.358898943540674,782.3087092037727
23.0,4.795831523312719,783.2442290126537
23.0,4.795831523312719,784.1797488215348
22.0,4.69041575982343,785.1152686304158
32.0,5.656854249492381,786.0507884392968
17.0,4.123105625617661,786.9863082481778
23.0,4.795831523312719,787.9218280570589
35.0,5.916079783099616,788.8573478659399
23.0,4.795831523312719,789.792867674821
25.0,5.0,790.728387483702
27.0,5.196152422706632,791.6639072925831
28.0,5.291502622129181,792.5994271014641
26.0,5.0990195135927845,793.5349469103452
18.0,4.242640687119285,794.4704667192262
29.0,5.385164807134504,795.4059865281073
31.0,5.5677643628300215,796.3415063369883
22.0,4.69041575982343,797.2770261458694
30.0,5.477225575051661,798.2125459547505
16.0,4.0,799.1480657636315
20.0,4.47213595499958,800.0835855725126
27.0,5.196152422706632,801.0191053813936
31.0,5.5677643628300215,801.9546251902747
22.0,4.69041575982343,802.8901449991557
28.0,5.291502622129181,803.8256648080368
29.0,5.385164807134504,804.7611846169178
15.0,3.872983346207417,805.6967044257989
21.0,4.58257569495584,806.6322242346799
27.0,5.196152422706632,807.567744043561
34.0,5.830951894845301,808.503263852442
19.0,4.358898943540674,809.4387836613231
24.0,4.898979485566356,810.3743034702042
18.0,4.242640687119285,811.3098232790852
19.0,4.358898943540674,812.2453430879663
16.0,4.0,813.1808628968473
32.0,5.656854249492381,814.1163827057284
25.0,5.0,815.0519025146094
25.0,5.0,815.9874223234905
34.0,5.830951894845301,816.9229421323715
27.0,5.196152422706632,817.8584619412526
28.0,5.291502622129181,818.7939817501336
27.0,5.196152422706632,819.7295015590147
24.0,4.898979485566356,820.6650213678957
29.0,5.385164807134504,821.6005411767768
21.0,4.58257569495584,822.5360609856579
27.0,5.196152422706632,823.4715807945389
22.0,4.69041575982343,824.40710060342
32.0,5.656854249492381,825.342620412301
28.0,5.291502622129181,826.2781402211821
21.0,4.58257569495584,827.2136600300631
22.0,4.69041575982343,828.1491798389442
26.0,5.0990195135927845,829.0846996478252
21.0,4.58257569495584,830.0202194567063
31.0,5.5677643628300215,830.9557392655873
21.0,4.58257569495584,831.8912590744684
22.0,4.69041575982343,832.8267788833494
22.0,4.69041575982343,833.7622986922304
23.0,4.795831523312719,834.6978185011114
29.0,5.385164807134504,835.6333383099925
25.0,5.0,836.5688581188735
29.0,5.385164807134504,837.5043779277546
22.0,4.69041575982343,838.4398977366357
32.0,5.656854249492381,839.3754175455167
23.0,4.795831523312719,840.3109373543978
29.0,5.385164807134504,841.2464571632788
28.0,5.291502622129181,842.1819769721599
22.0,4.69041575982343,843.1174967810409
29.0,5.385164807134504,844.053016589922
33.0,5.744562646538029,844.988536398803
22.0,4.69041575982343,845.9240562076841
23.0,4.795831523312719,846.8595760165651
38.0,6.164414002968976,847.7950958254462
30.0,5.477225575051661,848.7306156343273
24.0,4.898979485566356,849.6661354432083
28.0,5.291502622129181,850.6016552520894
25.0,5.0,851.5371750609704
33.0,5.744562646538029,852.4726948698515
30.0,5.477225575051661,853.4082146787325
32.0,5.656854249492381,854.3437344876136
33.0,5.744562646538029,855.2792542964946
29.0,5.385164807134504,856.2147741053757
27.0,5.196152422706632,857.1502939142567
26.0,5.0990195135927845,858.0858137231378
30.0,5.477225575051661,859.0213335320188
27.0,5.196152422706632,859.9568533408999
33.0,5.744562646538029,860.892373149781
28.0,5.291502622129181,861.827892958662
25.0,5.0,862.7634127675431
20.0,4.47213595499958,863.6989325764241
22.0,4.69041575982343,864.6344523853052
25.0,5.0,865.5699721941862
27.0,5.196152422706632,866.5054920030673
22.0,4.69041575982343,867.4410118119483
25.0,5.0,868.3765316208294
35.0,5.916079783099616,869.3120514297104
23.0,4.795831523312719,870.2475712385915
26.0,5.0990195135927845,871.1830910474725
26.0,5.0990195135927845,872.1186108563536
34.0,5.830951894845301,873.0541306652347
33.0,5.744562646538029,873.9896504741157
26.0,5.0990195135927845,874.9251702829968
18.0,4.242640687119285,875.8606900918778
25.0,5.0,876.7962099007589
25.0,5.0,877.7317297096399
28.0,5.291502622129181,878.667249518521
27.0,5.196152422706632,879.602769327402
20.0,4.47213595499958,880.5382891362831
25.0,5.0,881.4738089451641
21.0,4.58257569495584,882.4093287540451
39.0,6.244997998398398,883.3448485629261
25.0,5.0,884.2803683718072
30.0,5.477225575051661,885.2158881806882
22.0,4.69041575982343,886.1514079895693
33.0,5.744562646538029,887.0869277984503
26.0,5.0990195135927845,888.0224476073314
24.0,4.898979485566356,888.9579674162125
41.0,6.4031242374328485,889.8934872250935
24.0,4.898979485566356,890.8290070339746
23.0,4.795831523312719,891.7645268428556
26.0,5.0990195135927845,892.7000466517367
27.0,5.196152422706632,893.6355664606177
23.0,4.795831523312719,894.5710862694988
23.0,4.795831523312719,895.5066060783798
26.0,5.0990195135927845,896.4421258872609
29.0,5.385164807134504,897.3776456961419
25.0,5.0,898.313165505023
22.0,4.69041575982343,899.248685313904
31.0,5.5677643628300215,900.1842051227851
26.0,5.0990195135927845,901.1197249316662
37.0,6.082762530298219,902.0552447405472
44.0,6.6332495807108,902.9907645494283
27.0,5.196152422706632,903.9262843583093
44.0,6.6332495807108,904.8618041671904
31.0,5.5677643628300215,905.7973239760714
31.0,5.5677643628300215,906.7328437849525
18.0,4.242640687119285,907.6683635938335
32.0,5.656854249492381,908.6038834027146
30.0,5.477225575051661,909.5394032115956
31.0,5.5677643628300215,910.4749230204767
29.0,5.385164807134504,911.4104428293577
26.0,5.0990195135927845,912.3459626382388
32.0,5.656854249492381,913.2814824471199
28.0,5.291502622129181,914.2170022560009
23.0,4.795831523312719,915.152522064882
31.0,5.5677643628300215,916.088041873763
41.0,6.4031242374328485,917.0235616826441
31.0,5.5677643628300215,917.9590814915251
17.0,4.123105625617661,918.8946013004062
33.0,5.744562646538029,919.8301211092872
29.0,5.385164807134504,920.7656409181683
27.0,5.196152422706632,921.7011607270493
21.0,4.58257569495584,922.6366805359304
34.0,5.830951894845301,923.5722003448114
26.0,5.0990195135927845,924.5077201536925
33.0,5.744562646538029,925.4432399625736
28.0,5.291502622129181,926.3787597714546
24.0,4.898979485566356,927.3142795803357
27.0,5.196152422706632,928.2497993892167
26.0,5.0990195135927845,929.1853191980978
33.0,5.744562646538029,930.1208390069787
31.0,5.5677643628300215,931.0563588158598
32.0,5.656854249492381,931.9918786247408
32.0,5.656854249492381,932.9273984336219
30.0,5.477225575051661,933.8629182425029
32.0,5.656854249492381,934.798438051384
24.0,4.898979485566356,935.733957860265
38.0,6.164414002968976,936.6694776691461
27.0,5.196152422706632,937.6049974780271
27.0,5.196152422706632,938.5405172869082
21.0,4.58257569495584,939.4760370957893
25.0,5.0,940.4115569046703
21.0,4.58257569495584,941.3470767135514
33.0,5.744562646538029,942.2825965224324
24.0,4.898979485566356,943.2181163313135
29.0,5.385164807134504,944.1536361401945
25.0,5.0,945.0891559490756
28.0,5.291502622129181,946.0246757579566
18.0,4.242640687119285,946.9601955668377
30.0,5.477225575051661,947.8957153757187
30.0,5.477225575051661,948.8312351845998
39.0,6.244997998398398,949.7667549934808
22.0,4.69041575982343,950.7022748023619
24.0,4.898979485566356,951.637794611243
34.0,5.830951894845301,952.573314420124
40.0,6.324555320336759,953.5088342290051
37.0,6.082762530298219,954.4443540378861
26.0,5.0990195135927845,955.3798738467672
19.0,4.358898943540674,956.3153936556482
24.0,4.898979485566356,957.2509134645293
25.0,5.0,958.1864332734103
22.0,4.69041575982343,959.1219530822914
20.0,4.47213595499958,960.0574728911724
25.0,5.0,960.9929927000535
29.0,5.385164807134504,961.9285125089345
25.0,5.0,962.8640323178156
28.0,5.291502622129181,963.7995521266967
22.0,4.69041575982343,964.7350719355777
31.0,5.5677643628300215,965.6705917444588
36.0,6.0,966.6061115533398
20.0,4.47213595499958,967.5416313622209
15.0,3.872983346207417,968.4771511711019
23.0,4.795831523312719,969.412670979983
17.0,4.123105625617661,970.348190788864
24.0,4.898979485566356,971.2837105977451
27.0,5.196152422706632,972.2192304066261
24.0,4.898979485566356,973.1547502155072
19.0,4.358898943540674,974.0902700243882
23.0,4.795831523312719,975.0257898332693
32.0,5.656854249492381,975.9613096421504
20.0,4.47213595499958,976.8968294510314
25.0,5.0,977.8323492599123
16.0,4.0,978.7678690687934
36.0,6.0,979.7033888776745
25.0,5.0,980.6389086865555
22.0,4.69041575982343,981.5744284954366
18.0,4.242640687119285,982.5099483043176
28.0,5.291502622129181,983.4454681131987
22.0,4.69041575982343,984.3809879220797
22.0,4.69041575982343,985.3165077309608
17.0,4.123105625617661,986.2520275398418
28.0,5.291502622129181,987.1875473487229
31.0,5.5677643628300215,988.1230671576039
19.0,4.358898943540674,989.058586966485
15.0,3.872983346207417,989.994106775366
14.0,3.7416573867739413,990.9296265842471
17.0,4.123105625617661,991.8651463931282
20.0,4.47213595499958,992.8006662020092
27.0,5.196152422706632,993.7361860108903
12.0,3.4641016151377544,994.6717058197713
17.0,4.123105625617661,995.6072256286524
28.0,5.291502622129181,996.5427454375334
18.0,4.242640687119285,997.4782652464145
20.0,4.47213595499958,998.4137850552955
21.0,4.58257569495584,999.3493048641766
20.0,4.47213595499958,1000.2848246730576
25.0,5.0,1001.2203444819387
19.0,4.358898943540674,1002.1558642908197
11.0,3.3166247903554,1003.0913840997008
18.0,4.242640687119285,1004.0269039085819
18.0,4.242640687119285,1004.9624237174629
20.0,4.47213595499958,1005.897943526344
24.0,4.898979485566356,1006.833463335225
31.0,5.5677643628300215,1007.7689831441061
22.0,4.69041575982343,1008.7045029529871
13.0,3.605551275463989,1009.6400227618682
9.0,3.0,1010.5755425707492
15.0,3.872983346207417,1011.5110623796303
11.0,3.3166247903554,1012.4465821885113
17.0,4.123105625617661,1013.3821019973924
24.0,4.898979485566356,1014.3176218062735
15.0,3.872983346207417,1015.2531416151545
26.0,5.0990195135927845,1016.1886614240356
19.0,4.358898943540674,1017.1241812329166
18.0,4.242640687119285,1018.0597010417977
16.0,4.0,1018.9952208506787
19.0,4.358898943540674,1019.9307406595597
21.0,4.58257569495584,1020.8662604684407
28.0,5.291502622129181,1021.8017802773218
26.0,5.0990195135927845,1022.7373000862028
26.0,5.0990195135927845,1023.6728198950839
23.0,4.795831523312719,1024.608339703965
14.0,3.7416573867739413,1025.543859512846
19.0,4.358898943540674,1026.479379321727
19.0,4.358898943540674,1027.414899130608
26.0,5.0990195135927845,1028.3504189394891
18.0,4.242640687119285,1029.2859387483702
21.0,4.58257569495584,1030.2214585572513
22.0,4.69041575982343,1031.1569783661323
15.0,3.872983346207417,1032.0924981750134
18.0,4.242640687119285,1033.0280179838944
19.0,4.358898943540674,1033.9635377927755
17.0,4.123105625617661,1034.8990576016565
27.0,5.196152422706632,1035.8345774105376
17.0,4.123105625617661,1036.7700972194186
20.0,4.47213595499958,1037.7056170282997
24.0,4.898979485566356,1038.6411368371807
21.0,4.58257569495584,1039.5766566460618
27.0,5.196152422706632,1040.5121764549428
22.0,4.69041575982343,1041.447696263824
25.0,5.0,1042.383216072705
18.0,4.242640687119285,1043.318735881586
20.0,4.47213595499958,1044.254255690467
13.0,3.605551275463989,1045.1897754993481
13.0,3.605551275463989,1046.1252953082292
12.0,3.4641016151377544,1047.0608151171102
17.0,4.123105625617661,1047.9963349259913
18.0,4.242640687119285,1048.9318547348723
11.0,3.3166247903554,1049.8673745437534
23.0,4.795831523312719,1050.8028943526344
17.0,4.123105625617661,1051.7384141615155
20.0,4.47213595499958,1052.6739339703965
17.0,4.123105625617661,1053.6094537792776
11.0,3.3166247903554,1054.5449735881587
23.0,4.795831523312719,1055.4804933970397
17.0,4.123105625617661,1056.4160132059208
19.0,4.358898943540674,1057.3515330148018
22.0,4.69041575982343,1058.2870528236829
19.0,4.358898943540674,1059.222572632564
21.0,4.58257569495584,1060.158092441445
23.0,4.795831523312719,1061.093612250326
18.0,4.242640687119285,1062.029132059207
27.0,5.196152422706632,1062.9646518680881
12.0,3.4641016151377544,1063.9001716769692
19.0,4.358898943540674,1064.8356914858502
16.0,4.0,1065.7712112947313
21.0,4.58257569495584,1066.7067311036124
23.0,4.795831523312719,1067.6422509124934
26.0,5.0990195135927845,1068.5777707213745
16.0,4.0,1069.5132905302555
17.0,4.123105625617661,1070.4488103391366
20.0,4.47213595499958,1071.3843301480176
20.0,4.47213595499958,1072.3198499568987
17.0,4.123105625617661,1073.2553697657797
23.0,4.795831523312719,1074.1908895746608
24.0,4.898979485566356,1075.1264093835418
17.0,4.123105625617661,1076.061929192423
13.0,3.605551275463989,1076.997449001304
20.0,4.47213595499958,1077.932968810185
20.0,4.47213595499958,1078.868488619066
16.0,4.0,1079.804008427947
19.0,4.358898943540674,1080.7395282368282
16.0,4.0,1081.6750480457092
24.0,4.898979485566356,1082.6105678545903
15.0,3.872983346207417,1083.5460876634713
16.0,4.0,1084.4816074723524
17.0,4.123105625617661,1085.4171272812334
21.0,4.58257569495584,1086.3526470901145
22.0,4.69041575982343,1087.2881668989955
20.0,4.47213595499958,1088.2236867078766
22.0,4.69041575982343,1089.1592065167576
21.0,4.58257569495584,1090.0947263256387
11.0,3.3166247903554,1091.0302461345198
16.0,4.0,1091.9657659434008
17.0,4.123105625617661,1092.9012857522819
17.0,4.123105625617661,1093.836805561163
13.0,3.605551275463989,1094.772325370044
21.0,4.58257569495584,1095.707845178925
14.0,3.7416573867739413,1096.643364987806
12.0,3.4641016151377544,1097.578884796687
21.0,4.58257569495584,1098.514404605568
15.0,3.872983346207417,1099.449924414449
8.0,2.8284271247461903,1100.38544422333
16.0,4.0,1101.3209640322111
22.0,4.69041575982343,1102.2564838410922
17.0,4.123105625617661,1103.1920036499732
18.0,4.242640687119285,1104.1275234588543
22.0,4.69041575982343,1105.0630432677353
10.0,3.1622776601683795,1105.9985630766164
17.0,4.123105625617661,1106.9340828854974
12.0,3.4641016151377544,1107.8696026943785
12.0,3.4641016151377544,1108.8051225032596
12.0,3.4641016151377544,1109.7406423121406
13.0,3.605551275463989,1110.6761621210217
15.0,3.872983346207417,1111.6116819299027
19.0,4.358898943540674,1112.5472017387838
17.0,4.123105625617661,1113.4827215476648
16.0,4.0,1114.4182413565459
10.0,3.1622776601683795,1115.353761165427
17.0,4.123105625617661,1116.289280974308
21.0,4.58257569495584,1117.224800783189
12.0,3.4641016151377544,1118.16032059207
9.0,3.0,1119.0958404009511
14.0,3.7416573867739413,1120.0313602098322
11.0,3.3166247903554,1120.9668800187133
11.0,3.3166247903554,1121.9023998275943
14.0,3.7416573867739413,1122.8379196364754
23.0,4.795831523312719,1123.7734394453564
18.0,4.242640687119285,1124.7089592542375
15.0,3.872983346207417,1125.6444790631185
13.0,3.605551275463989,1126.5799988719996
15.0,3.872983346207417,1127.5155186808806
20.0,4.47213595499958,1128.4510384897617
18.0,4.242640687119285,1129.3865582986427
12.0,3.4641016151377544,1130.3220781075238
14.0,3.7416573867739413,1131.2575979164048
16.0,4.0,1132.193117725286
13.0,3.605551275463989,1133.128637534167
19.0,4.358898943540674,1134.064157343048
19.0,4.358898943540674,1134.999677151929
22.0,4.69041575982343,1135.9351969608101
21.0,4.58257569495584,1136.8707167696912
24.0,4.898979485566356,1137.8062365785722
18.0,4.242640687119285,1138.7417563874533
20.0,4.47213595499958,1139.6772761963343
16.0,4.0,1140.6127960052154
23.0,4.795831523312719,1141.5483158140964
21.0,4.58257569495584,1142.4838356229775
27.0,5.196152422706632,1143.4193554318585
29.0,5.385164807134504,1144.3548752407396
29.0,5.385164807134504,1145.2903950496207
32.0,5.656854249492381,1146.2259148585017
38.0,6.164414002968976,1147.1614346673828
40.0,6.324555320336759,1148.0969544762638
42.0,6.48074069840786,1149.0324742851449
44.0,6.6332495807108,1149.967994094026
63.0,7.937253933193772,1150.903513902907
49.0,7.0,1151.839033711788
50.0,7.0710678118654755,1152.774553520669
72.0,8.48528137423857,1153.7100733295501
64.0,8.0,1154.6455931384312
54.0,7.3484692283495345,1155.5811129473122
70.0,8.366600265340756,1156.5166327561933
66.0,8.12403840463596,1157.4521525650744
73.0,8.54400374531753,1158.3876723739554
67.0,8.18535277187245,1159.3231921828365
98.0,9.899494936611665,1160.2587119917175
84.0,9.16515138991168,1161.1942318005986
85.0,9.219544457292887,1162.1297516094796
96.0,9.797958971132712,1163.0652714183607
103.0,10.14889156509222,1164.0007912272417
97.0,9.848857801796104,1164.9363110361228
99.0,9.9498743710662,1165.8718308450038
103.0,10.14889156509222,1166.807350653885
106.0,10.295630140987,1167.742870462766
111.0,10.535653752852738,1168.678390271647
109.0,10.44030650891055,1169.613910080528
91.0,9.539392014169456,1170.549429889409
117.0,10.816653826391969,1171.4849496982902
116.0,10.770329614269007,1172.4204695071712
121.0,11.0,1173.3559893160523
116.0,10.770329614269007,1174.2915091249333
106.0,10.295630140987,1175.2270289338144
123.0,11.090536506409418,1176.1625487426954
111.0,10.535653752852738,1177.0980685515765
132.0,11.489125293076057,1178.0335883604575
108.0,10.392304845413264,1178.9691081693386
100.0,10.0,1179.9046279782197
106.0,10.295630140987,1180.8401477871007
99.0,9.9498743710662,1181.7756675959818
91.0,9.539392014169456,1182.7111874048628
87.0,9.327379053088816,1183.6467072137439
80.0,8.94427190999916,1184.582227022625
85.0,9.219544457292887,1185.517746831506
76.0,8.717797887081348,1186.453266640387
80.0,8.94427190999916,1187.388786449268
79.0,8.888194417315589,1188.3243062581491
76.0,8.717797887081348,1189.2598260670302
86.0,9.273618495495704,1190.1953458759112
67.0,8.18535277187245,1191.1308656847923
58.0,7.615773105863909,1192.0663854936734
41.0,6.4031242374328485,1193.0019053025544
41.0,6.4031242374328485,1193.9374251114352
53.0,7.280109889280518,1194.8729449203163
59.0,7.681145747868608,1195.8084647291973
40.0,6.324555320336759,1196.7439845380784
43.0,6.557438524302,1197.6795043469594
30.0,5.477225575051661,1198.6150241558405
33.0,5.744562646538029,1199.5505439647216
22.0,4.69041575982343,1200.4860637736026
28.0,5.291502622129181,1201.4215835824837
32.0,5.656854249492381,1202.3571033913647
26.0,5.0990195135927845,1203.2926232002458
20.0,4.47213595499958,1204.2281430091268
18.0,4.242640687119285,1205.1636628180079
14.0,3.7416573867739413,1206.099182626889
10.0,3.1622776601683795,1207.03470243577
11.0,3.3166247903554,1207.970222244651
12.0,3.4641016151377544,1208.905742053532
14.0,3.7416573867739413,1209.8412618624131
18.0,4.242640687119285,1210.7767816712942
12.0,3.4641016151377544,1211.7123014801753
6.0,2.449489742783178,1212.6478212890563
14.0,3.7416573867739413,1213.5833410979374
4.0,2.0,1214.5188609068184
9.0,3.0,1215.4543807156995
11.0,3.3166247903554,1216.3899005245805
13.0,3.605551275463989,1217.3254203334616
8.0,2.8284271247461903,1218.2609401423426
8.0,2.8284271247461903,1219.1964599512237
9.0,3.0,1220.1319797601047
7.0,2.6457513110645907,1221.0674995689858
7.0,2.6457513110645907,1222.0030193778668
7.0,2.6457513110645907,1222.938539186748
5.0,2.23606797749979,1223.874058995629
8.0,2.8284271247461903,1224.80957880451
7.0,2.6457513110645907,1225.745098613391
7.0,2.6457513110645907,1226.6806184222721
5.0,2.23606797749979,1227.6161382311532
4.0,2.0,1228.5516580400342
4.0,2.0,1229.4871778489153
2.0,1.4142135623730951,1230.4226976577963
10.0,3.1622776601683795,1231.3582174666774
6.0,2.449489742783178,1232.2937372755584
6.0,2.449489742783178,1233.2292570844395
5.0,2.23606797749979,1234.1647768933205
1.0,1.0,1235.1002967022016
6.0,2.449489742783178,1236.0358165110827
6.0,2.449489742783178,1236.9713363199637
5.0,2.23606797749979,1237.9068561288448
5.0,2.23606797749979,1238.8423759377258
5.0,2.23606797749979,1239.7778957466069
2.0,1.4142135623730951,1240.713415555488
4.0,2.0,1241.648935364369
5.0,2.23606797749979,1242.58445517325
4.0,2.0,1243.519974982131
7.0,2.6457513110645907,1244.4554947910121
6.0,2.449489742783178,1245.3910145998932
2.0,1.4142135623730951,1246.3265344087743
2.0,1.4142135623730951,1247.2620542176553
5.0,2.23606797749979,1248.1975740265364
7.0,2.6457513110645907,1249.1330938354174
3.0,1.7320508075688772,1250.0686136442985
7.0,2.6457513110645907,1251.0041334531795
2.0,1.4142135623730951,1251.9396532620606
7.0,2.6457513110645907,1252.8751730709416
1.0,1.0,1253.8106928798227
4.0,2.0,1254.7462126887037
6.0,2.449489742783178,1255.6817324975848
7.0,2.6457513110645907,1256.6172523064658
3.0,1.7320508075688772,1257.552772115347
0.0,1.0,1258.488291924228
9.0,3.0,1259.423811733109
1.0,1.0,1260.35933154199
3.0,1.7320508075688772,1261.294851350871
4.0,2.0,1262.2303711597522
3.0,1.7320508075688772,1263.1658909686332
3.0,1.7320508075688772,1264.1014107775143
4.0,2.0,1265.0369305863953
6.0,2.449489742783178,1265.9724503952764
4.0,2.0,1266.9079702041574
4.0,2.0,1267.8434900130385
6.0,2.449489742783178,1268.7790098219195
2.0,1.4142135623730951,1269.7145296308006
6.0,2.449489742783178,1270.6500494396817
2.0,1.4142135623730951,1271.5855692485627
0.0,1.0,1272.5210890574438
4.0,2.0,1273.4566088663248
6.0,2.449489742783178,1274.3921286752059
5.0,2.23606797749979,1275.327648484087
4.0,2.0,1276.263168292968
3.0,1.7320508075688772,1277.198688101849
3.0,1.7320508075688772,1278.13420791073
5.0,2.23606797749979,1279.0697277196111
4.0,2.0,1280.0052475284922
9.0,3.0,1280.9407673373732
3.0,1.7320508075688772,1281.8762871462543
7.0,2.6457513110645907,1282.8118069551354
3.0,1.7320508075688772,1283.7473267640164
3.0,1.7320508075688772,1284.6828465728975
