Description: None
Label: Background
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
7494.0,86.5678924313166,3453.0401666451
7507.0,86.64294547163087,3453.7654666591
7246.0,85.12343978012167,3454.4907666731
7268.0,85.25256594378845,3455.2160666871
7447.0,86.29600222490032,3455.9413667011
7257.0,85.18802732778826,3456.6666667151
7554.0,86.91375035056305,3457.3919667291
7352.0,85.74380444090406,3458.1172667431
7115.0,84.35045939412542,3458.8425667571
7241.0,85.09406559801923,3459.5678667711
7210.0,84.91171886141512,3460.2931667851
7058.0,84.01190391843289,3461.0184667991
7308.0,85.48684109265005,3461.7437668131
7305.0,85.4692927313664,3462.4690668271
7023.0,83.80334122217323,3463.1943668411
7096.0,84.23775875461074,3463.9196668551
7177.0,84.71717653463199,3464.6449668691
7201.0,84.85870609430714,3465.3702668831
7091.0,84.20807562223472,3466.0955668971
6987.0,83.5882766899761,3466.8208669111
7015.0,83.75559682791354,3467.5461669251
7186.0,84.77027781009096,3468.2714669391
7087.0,84.1843215806839,3468.9967669531
7255.0,85.17628778010932,3469.7220669671
7004.0,83.68990381163071,3470.4473669811
7296.0,85.41662601625049,3471.1726669951
7010.0,83.72574275573791,3471.8979670091
7173.0,84.69356528095862,3472.6232670231
7113.0,84.33860326090301,3473.3485670371
7327.0,85.59789717043287,3474.0738670511
7113.0,84.33860326090301,3474.7991670651
7148.0,84.54584555139301,3475.5244670791
7407.0,86.06392972668633,3476.2497670931
7286.0,85.3580693314932,3476.9750671071
7297.0,85.42247947700885,3477.7003671211
7232.0,85.04116650187719,3478.4256671351
7138.0,84.4866853415377,3479.1509671491
7139.0,84.49260322655469,3479.8762671631
7115.0,84.35045939412541,3480.6015671771
7076.0,84.11896337925236,3481.3268671911
7019.0,83.77947242612595,3482.0521672051
6992.0,83.6181798414675,3482.7774672191
7069.0,84.07734534343959,3483.5027672331
6995.0,83.63611660042568,3484.2280672471
7028.0,83.83316766053875,3484.9533672611
7038.0,83.89278872465738,3485.6786672751
7090.0,84.20213774008353,3486.4039672891
6996.0,83.64209466530593,3487.1292673031
7017.0,83.76753547765387,3487.8545673171
7078.0,84.13085046521282,3488.5798673311
7158.0,84.60496439334986,3489.3051673451
6972.0,83.49850298059242,3490.0304673591
6878.0,82.93370846646133,3490.7557673731
7042.0,83.91662528962898,3491.4810673871
7074.0,84.10707461325711,3492.2063674011
7029.0,83.83913167489271,3492.9316674151
6943.0,83.32466621595312,3493.6569674291
7106.0,84.29709366283039,3494.3822674431
6971.0,83.49251463454674,3495.1075674571
6891.0,83.01204731844649,3495.8328674711
6846.0,82.74055837375042,3496.5581674851
6842.0,82.71638289964086,3497.2834674991
6940.0,83.30666239863412,3498.0087675131
6929.0,83.24061508662703,3498.7340675271
6918.0,83.17451532771321,3499.4593675411
6735.0,82.06704576137733,3500.1846675551
7004.0,83.68990381163071,3500.9099675691
7027.0,83.82720322186587,3501.6352675831
6826.0,82.61961026293939,3502.3605675971
6822.0,82.59539938761722,3503.0858676111
6884.0,82.96987405076617,3503.8111676251
6916.0,83.16249154516716,3504.5364676391
6810.0,82.52272414311102,3505.2617676531
6859.0,82.8190799272728,3505.9870676671
6936.0,83.28265125462805,3506.7123676811
6809.0,82.51666498350501,3507.4376676951
6784.0,82.365041127896,3508.1629677091
6888.0,82.99397568498571,3508.8882677231
6959.0,83.42062095189654,3509.6135677371
6810.0,82.52272414311103,3510.3388677511
6705.0,81.88406438373708,3511.0641677651
6844.0,82.72847151978574,3511.7894677791
6780.0,82.34075540095562,3512.5147677931
6749.0,82.15229759416349,3513.2400678071
6729.0,82.03048213926333,3513.9653678211
6728.0,82.02438661763951,3514.6906678351
6664.0,81.6333265278342,3515.4159678491
6713.0,81.9328993750374,3516.1412678631
6786.0,82.37718130647589,3516.8665678771
6825.0,82.61355820929153,3517.5918678911
6752.0,82.17055433669654,3518.3171679051
6870.0,82.8854631404084,3519.0424679191
6830.0,82.64381404557754,3519.7677679331
6928.0,83.23460818673925,3520.4930679471
6773.0,82.29823813423955,3521.2183679611
6848.0,82.75264346230881,3521.9436679751
6782.0,82.35289915965315,3522.6689679891
6678.0,81.71903083125743,3523.3942680031
6647.0,81.52913589631623,3524.1195680171
6619.0,81.35723692456621,3524.8448680311
6682.0,81.74350127074322,3525.5701680451
6643.0,81.50460109711598,3526.2954680591
6810.0,82.52272414311102,3527.0207680731
6822.0,82.59539938761723,3527.7460680871
6653.0,81.56592425762122,3528.4713681011
6628.0,81.41252974819048,3529.1966681151
6864.0,82.84926070883192,3529.9219681291
6703.0,81.87185108448446,3530.6472681431
6822.0,82.59539938761722,3531.3725681571
6792.0,82.41359111214605,3532.0978681711
6685.0,81.7618492941543,3532.8231681851
6659.0,81.6026960338934,3533.5484681991
6715.0,81.94510357550352,3534.2737682131
6816.0,82.55906976220118,3534.9990682271
6849.0,82.75868534480233,3535.7243682411
7018.0,83.773504164503,3536.4496682551
7088.0,84.19026071939675,3537.1749682691
7447.0,86.29600222490032,3537.9002682831
8039.0,89.66047066572872,3538.6255682971
9085.0,95.31526635329726,3539.3508683111
10302.0,101.49876846543509,3540.0761683251
11504.0,107.25670142233538,3540.8014683391
11622.0,107.80538019969133,3541.5267683531
10828.0,104.05767631462851,3542.2520683671
9509.0,97.51410154434076,3542.9773683811
8175.0,90.41570660012562,3543.7026683951
7422.0,86.15103017375938,3544.4279684091
7008.0,83.7137981458254,3545.1532684231
6823.0,82.60145277172793,3545.8785684371
6792.0,82.41359111214607,3546.6038684511
6872.0,82.89752710425081,3547.3291684651
6805.0,82.49242389456138,3548.0544684791
6893.0,83.02409288875127,3548.7797684931
6885.0,82.97590011563598,3549.5050685071
6849.0,82.75868534480233,3550.2303685211
6796.0,82.4378553820998,3550.9556685351
6865.0,82.85529554590944,3551.6809685491
6791.0,82.40752392834042,3552.4062685631
6697.0,81.83520025025906,3553.1315685771
6812.0,82.5348411278534,3553.8568685911
6827.0,82.62566187329452,3554.5821686051
6798.0,82.44998483929515,3555.3074686191
6719.0,81.96950652529267,3556.0327686331
6844.0,82.72847151978574,3556.7580686471
6815.0,82.55301327026167,3557.4833686611
6744.0,82.12186067059123,3558.2086686751
6818.0,82.57118141337206,3558.9339686891
6766.0,82.25569889071517,3559.6592687031
6706.0,81.89017035029296,3560.3845687171
6760.0,82.21921916437786,3561.1098687311
6734.0,82.06095295571458,3561.8351687451
6681.0,81.73738434767779,3562.5604687591
6758.0,82.20705565825844,3563.2857687731
6727.0,82.01829064300232,3564.0110687871
6641.0,81.49233092751734,3564.7363688011
6615.0,81.33265027035577,3565.4616688151
6727.0,82.0182906430023,3566.1869688291
6793.0,82.4196578493262,3566.9122688431
6743.0,82.11577193207161,3567.6375688571
6756.0,82.19489035213807,3568.3628688711
6843.0,82.72242743053422,3569.0881688851
6736.0,82.07313811473277,3569.8134688991
6623.0,81.38181615078396,3570.5387689131
6755.0,82.18880702382776,3571.2640689271
6632.0,81.43709228600933,3571.9893689411
6707.0,81.89627586160437,3572.7146689551
6687.0,81.77407902263406,3573.4399689691
6740.0,82.09750300709516,3574.1652689831
6739.0,82.09141246196218,3574.8905689971
6584.0,81.14185110040319,3575.6158690111
6676.0,81.70679286326198,3576.3411690251
6730.0,82.03657720797473,3577.0664690391
6772.0,82.29216244576394,3577.7917690531
6664.0,81.6333265278342,3578.5170690671
6628.0,81.41252974819048,3579.2423690811
6696.0,81.82909018191513,3579.9676690951
6561.0,81.0,3580.6929691091
6802.0,82.47423840206105,3581.4182691231
6678.0,81.71903083125741,3582.1435691371
6669.0,81.66394553289719,3582.8688691511
6650.0,81.54753215150046,3583.5941691651
6825.0,82.61355820929153,3584.3194691791
6754.0,82.18272324521743,3585.0447691931
6652.0,81.55979401641471,3585.7700692071
6666.0,81.6455755078008,3586.4953692211
6622.0,81.37567204023571,3587.2206692351
6667.0,81.65169930871005,3587.9459692491
6675.0,81.70067319184096,3588.6712692631
6621.0,81.36952746575341,3589.3965692771
6622.0,81.37567204023571,3590.1218692911
6493.0,80.5791536316931,3590.8471693051
6824.0,82.60750571225353,3591.5724693191
6771.0,82.28608630868283,3592.2977693331
6753.0,82.17663901620703,3593.0230693471
6664.0,81.63332652783421,3593.7483693611
6656.0,81.58431221748455,3594.4736693751
6622.0,81.37567204023571,3595.1989693891
6823.0,82.60145277172793,3595.9242694031
6679.0,81.72514912803769,3596.6495694171
6656.0,81.58431221748457,3597.3748694311
6843.0,82.72242743053422,3598.1001694451
6760.0,82.21921916437786,3598.8254694591
6855.0,82.79492738084866,3599.5507694731
6752.0,82.17055433669655,3600.2760694871
6845.0,82.73451516749222,3601.0013695011
6832.0,82.6559132790873,3601.7266695151
6842.0,82.71638289964086,3602.4519695291
6815.0,82.55301327026167,3603.1772695431
6978.0,83.5344240418284,3603.9025695571
6746.0,82.13403679352429,3604.6278695711
6815.0,82.55301327026167,3605.3531695851
6611.0,81.30805618141416,3606.0784695991
6695.0,81.82297965730655,3606.8037696131
6734.0,82.06095295571458,3607.5290696271
6795.0,82.43178998420453,3608.2543696411
6771.0,82.28608630868283,3608.9796696551
6614.0,81.32650244538985,3609.7049696691
6736.0,82.07313811473276,3610.4302696831
6753.0,82.17663901620703,3611.1555696971
6666.0,81.6455755078008,3611.8808697111
6826.0,82.61961026293937,3612.6061697251
6943.0,83.32466621595312,3613.3314697391
6739.0,82.0914124619622,3614.0567697531
6783.0,82.35897036753191,3614.7820697671
6807.0,82.50454532933323,3615.5073697811
6651.0,81.55366331440912,3616.2326697951
6789.0,82.39538822045807,3616.9579698091
6615.0,81.33265027035577,3617.6832698231
6751.0,82.16446920658586,3618.4085698371
6634.0,81.44937077718893,3619.1338698511
6768.0,82.26785520481252,3619.8591698651
6660.0,81.60882305241267,3620.5844698791
6720.0,81.9756061276768,3621.3097698931
6654.0,81.57205403813245,3622.0350699071
6637.0,81.46778504415103,3622.7603699211
6742.0,82.10968274204937,3623.4856699351
6647.0,81.52913589631622,3624.2109699491
6790.0,82.40145629781065,3624.9362699631
6693.0,81.81075723888638,3625.6615699771
6706.0,81.89017035029296,3626.3868699911
6643.0,81.504601097116,3627.1121700051
6669.0,81.6639455328972,3627.8374700191
6685.0,81.76184929415429,3628.5627700331
6489.0,80.55432949258531,3629.2880700471
6725.0,82.00609733428364,3630.0133700611
6609.0,81.29575634681062,3630.7386700751
6449.0,80.30566605165541,3631.4639700891
6721.0,81.98170527623832,3632.1892701031
6669.0,81.66394553289719,3632.9145701171
6728.0,82.02438661763952,3633.6398701311
6653.0,81.5659242576212,3634.3651701451
6704.0,81.87795796183488,3635.0904701591
6622.0,81.37567204023571,3635.8157701731
6508.0,80.67217612039482,3636.5410701871
6809.0,82.516664983505,3637.2663702011
6695.0,81.82297965730655,3637.9916702151
6701.0,81.85963596303124,3638.7169702291
6778.0,82.32860985101108,3639.4422702431
6727.0,82.01829064300232,3640.1675702571
6550.0,80.93207028119323,3640.8928702711
6621.0,81.36952746575342,3641.6181702851
6439.0,80.24337978923869,3642.3434702991
6575.0,81.08637370113429,3643.0687703131
6622.0,81.37567204023571,3643.7940703271
6587.0,81.16033513977132,3644.5193703411
6605.0,81.27115109311545,3645.2446703551
6492.0,80.57294831393475,3645.9699703691
6709.0,81.9084855189009,3646.6952703831
6684.0,81.75573374387878,3647.4205703971
6752.0,82.17055433669654,3648.1458704111
6691.0,81.79853299418029,3648.8711704251
6706.0,81.89017035029296,3649.5964704391
6707.0,81.89627586160435,3650.3217704531
6634.0,81.44937077718895,3651.0470704671
6679.0,81.7251491280377,3651.7723704811
6599.0,81.23422923866516,3652.4976704951
6714.0,81.93900170248598,3653.2229705091
6590.0,81.17881497040962,3653.9482705231
6674.0,81.6945530620004,3654.6735705371
6759.0,82.21313763626831,3655.3988705511
6680.0,81.73126696681021,3656.1241705651
6633.0,81.44323176298936,3656.8494705791
6539.0,80.86408349817613,3657.5747705931
6713.0,81.93289937503738,3658.3000706071
6698.0,81.8413098624405,3659.0253706211
6776.0,82.31646250902669,3659.7506706351
6604.0,81.26499861564018,3660.4759706491
6821.0,82.58934555982388,3661.2012706631
6813.0,82.54089895318563,3661.9265706771
6924.0,83.21057625085889,3662.6518706911
6896.0,83.04215796810678,3663.3771707051
6986.0,83.58229477586745,3664.1024707191
6679.0,81.72514912803769,3664.8277707331
6721.0,81.98170527623832,3665.5530707471
6728.0,82.02438661763951,3666.2783707611
6709.0,81.90848551890092,3667.0036707751
6705.0,81.88406438373708,3667.7289707891
6727.0,82.0182906430023,3668.4542708031
6557.0,80.97530487747483,3669.1795708171
6610.0,81.30190649671138,3669.9048708311
6680.0,81.7312669668102,3670.6301708451
6671.0,81.67618992093107,3671.3554708591
6618.0,81.35109095765095,3672.0807708731
6764.0,82.24354077980836,3672.8060708871
6643.0,81.50460109711598,3673.5313709011
6825.0,82.61355820929154,3674.2566709151
6648.0,81.53526844255803,3674.9819709291
6693.0,81.81075723888638,3675.7072709431
6659.0,81.6026960338934,3676.4325709571
6873.0,82.90355842785037,3677.1578709711
6723.0,81.99390221229869,3677.8831709851
6676.0,81.70679286326198,3678.6084709991
6719.0,81.96950652529269,3679.3337710131
6802.0,82.47423840206105,3680.0590710271
6841.0,82.71033792700887,3680.7843710411
6964.0,83.45058418010025,3681.5096710551
7053.0,83.98214095865858,3682.2349710691
7203.0,84.870489570875,3682.9602710831
7545.0,86.86195945291585,3683.6855710971
8267.0,90.92304438369845,3684.4108711111
9111.0,95.45155839482139,3685.1361711251
9580.0,97.87747442593725,3685.8614711391
9734.0,98.6610358753647,3686.5867711531
9111.0,95.4515583948214,3687.3120711671
8278.0,90.98351499035417,3688.0373711811
7648.0,87.45284443630177,3688.7626711951
7010.0,83.72574275573791,3689.4879712091
6945.0,83.33666660000266,3690.2132712231
6954.0,83.39064695755754,3690.9385712371
6668.0,81.65782265037441,3691.6638712511
6822.0,82.59539938761722,3692.3891712651
6811.0,82.52878285786117,3693.1144712791
6664.0,81.6333265278342,3693.8397712931
6883.0,82.96384754819415,3694.5650713071
6847.0,82.74660113865704,3695.2903713211
6807.0,82.50454532933323,3696.0156713351
6789.0,82.39538822045806,3696.7409713491
6698.0,81.84130986244051,3697.4662713631
6904.0,83.09031231136395,3698.1915713771
6658.0,81.59656855530139,3698.9168713911
6643.0,81.50460109711598,3699.6421714051
6768.0,82.26785520481252,3700.3674714191
6708.0,81.90238091777309,3701.0927714331
6788.0,82.38931969618392,3701.8180714471
6575.0,81.08637370113428,3702.5433714611
6691.0,81.79853299418029,3703.2686714751
6731.0,82.04267182387468,3703.9939714891
6641.0,81.49233092751734,3704.7192715031
6538.0,80.85790004693419,3705.4445715171
6719.0,81.96950652529267,3706.1698715311
6753.0,82.17663901620703,3706.8951715451
6664.0,81.63332652783421,3707.6204715591
6597.0,81.2219182240853,3708.3457715731
6609.0,81.29575634681063,3709.0710715871
6781.0,82.34682750416071,3709.7963716011
6744.0,82.12186067059123,3710.5216716151
6801.0,82.46817568007674,3711.2469716291
6648.0,81.53526844255805,3711.9722716431
6633.0,81.44323176298938,3712.6975716571
6842.0,82.71638289964086,3713.4228716711
6713.0,81.93289937503738,3714.1481716851
6679.0,81.72514912803769,3714.8734716991
6595.0,81.20960534321046,3715.5987717131
6671.0,81.67618992093104,3716.3240717271
6686.0,81.76796438703852,3717.0493717411
6694.0,81.81686867633104,3717.7746717551
6504.0,80.6473806146238,3718.4999717691
6608.0,81.2896057316063,3719.2252717831
6503.0,80.64118054691413,3719.9505717971
6534.0,80.83316151184488,3720.6758718111
6517.0,80.72793816269557,3721.4011718251
6453.0,80.3305670339753,3722.1264718391
6485.0,80.52949770115296,3722.8517718531
6613.0,81.32035415564789,3723.5770718671
6501.0,80.62877898120497,3724.3023718811
6658.0,81.59656855530139,3725.0276718951
6355.0,79.71825386948713,3725.7529719091
6401.0,80.00624975587844,3726.4782719231
6482.0,80.51086883148139,3727.2035719371
6506.0,80.65977932030313,3727.9288719511
6651.0,81.55366331440912,3728.6541719651
6472.0,80.44874144447506,3729.3794719791
6388.0,79.92496481075234,3730.1047719931
6341.0,79.63039620647382,3730.8300720071
6323.0,79.51729371652434,3731.5553720211
6163.0,78.50477692471968,3732.2806720351
6371.0,79.81854421122952,3733.0059720491
6197.0,78.7210264160726,3733.7312720631
6490.0,80.56053624449132,3734.4565720771
6552.0,80.94442537939224,3735.1818720911
6561.0,81.0,3735.9071721051
7161.0,84.62269199216013,3736.6324721191
7831.0,88.4929375713113,3737.3577721331
8248.0,90.81850031794183,3738.0830721471
8539.0,92.40670971309389,3738.8083721611
8090.0,89.94442728707543,3739.5336721751
7532.0,86.78709581498853,3740.2589721891
6873.0,82.90355842785037,3740.9842722031
6561.0,81.0,3741.7095722171
6216.0,78.8416133777081,3742.4348722311
6193.0,78.6956161421969,3743.1601722451
6070.0,77.91020472312982,3743.8854722591
6129.0,78.28793010419933,3744.6107722731
6049.0,77.77531742140303,3745.3360722871
6119.0,78.22403722641782,3746.0613723011
6203.0,78.75912645528771,3746.7866723151
5987.0,77.37570678190927,3747.5119723291
6018.0,77.57576941287789,3748.2372723431
6131.0,78.30070242341381,3748.9625723571
6030.0,77.6530746332687,3749.6878723711
5926.0,76.98051701567091,3750.4131723851
6043.0,77.73673520286275,3751.1384723991
6137.0,78.33900688673556,3751.8637724131
5934.0,77.03246069028303,3752.5890724271
6044.0,77.74316690230724,3753.3143724411
6042.0,77.73030297123509,3754.0396724551
6217.0,78.84795495128584,3754.7649724691
6035.0,77.68526243760782,3755.4902724831
6058.0,77.83315488916018,3756.2155724971
6050.0,77.78174593052022,3756.9408725111
6092.0,78.05126520435142,3757.6661725251
6032.0,77.6659513557904,3758.3914725391
6033.0,77.67238891652555,3759.1167725531
6043.0,77.73673520286275,3759.8420725671
5897.0,76.79192665899195,3760.5673725811
5917.0,76.92203845452875,3761.2926725951
5992.0,77.40800992145451,3762.0179726091
6069.0,77.90378681424929,3762.7432726231
5985.0,77.36278174936577,3763.4685726371
6095.0,78.07048097712732,3764.1938726511
5986.0,77.3692445355388,3764.9191726651
6108.0,78.15369473031969,3765.6444726791
5935.0,77.03895118704564,3766.3697726931
5975.0,77.29812416870153,3767.0950727071
6067.0,77.89094941005663,3767.8203727211
5903.0,76.83098333354845,3768.5456727351
5915.0,76.909037180295,3769.2709727491
5800.0,76.15773105863907,3769.9962727631
5915.0,76.909037180295,3770.7215727771
6030.0,77.6530746332687,3771.4468727911
5932.0,77.01947805587882,3772.1721728051
5936.0,77.0454411370329,3772.8974728191
5860.0,76.55063683601855,3773.6227728331
5895.0,76.77890335241837,3774.3480728471
5830.0,76.35443667528429,3775.0733728611
6004.0,77.48548251124205,3775.7986728751
5864.0,76.57675887630658,3776.5239728891
5767.0,75.94076639065474,3777.2492729031
5914.0,76.90253571892153,3777.9745729171
6003.0,77.47902942086974,3778.6998729311
5957.0,77.18160402582988,3779.4251729451
5832.0,76.36753236814714,3780.1504729591
5875.0,76.64854858377946,3780.8757729731
5884.0,76.70723564306041,3781.6010729871
5884.0,76.70723564306043,3782.3263730011
5790.0,76.0920495189872,3783.0516730151
5939.0,77.06490770772389,3783.7769730291
5901.0,76.81796664843452,3784.5022730431
5877.0,76.66159403508384,3785.2275730571
5870.0,76.61592523751183,3785.9528730711
5918.0,76.92853826766762,3786.6781730851
5907.0,76.8570100901668,3787.4034730991
5860.0,76.55063683601855,3788.1287731131
5937.0,77.05193054038297,3788.8540731271
5779.0,76.01973427998813,3789.5793731411
5833.0,76.3740793725201,3790.3046731551
5980.0,77.33045971672483,3791.0299731691
5889.0,76.73982017179868,3791.7552731831
5864.0,76.5767588763066,3792.4805731971
5779.0,76.01973427998811,3793.2058732111
5824.0,76.31513611335565,3793.9311732251
5760.0,75.8946638440411,3794.6564732391
5874.0,76.64202502543887,3795.3817732531
5941.0,77.07788269017254,3796.1070732671
5827.0,76.33478892353081,3796.8323732811
5993.0,77.41446893184762,3797.5576732951
5875.0,76.64854858377946,3798.2829733091
5848.0,76.47221717722064,3799.0082733231
5770.0,75.96051605933177,3799.7335733371
5770.0,75.96051605933177,3800.4588733511
5875.0,76.64854858377946,3801.1841733651
5705.0,75.53145040312678,3801.9094733791
5940.0,77.07139547199077,3802.6347733931
5860.0,76.55063683601855,3803.3600734071
5859.0,76.54410493303844,3804.0853734211
5770.0,75.96051605933177,3804.8106734351
5783.0,76.0460386871006,3805.5359734491
5784.0,76.05261336732617,3806.2612734631
5947.0,77.1167945391923,3806.9865734771
5899.0,76.8049477572897,3807.7118734911
5882.0,76.69419795525603,3808.4371735051
5747.0,75.80897044545587,3809.1624735191
5783.0,76.04603868710059,3809.8877735331
5806.0,76.19711280619497,3810.6130735471
5765.0,75.92759709091287,3811.3383735611
5836.0,76.3937170191371,3812.0636735751
5876.0,76.6550715869472,3812.7889735891
5821.0,76.29547824084989,3813.5142736031
5725.0,75.66372975210778,3814.2395736171
5708.0,75.55130707009641,3814.9648736311
5715.0,75.59761901012492,3815.6901736451
5777.0,76.00657866263946,3816.4154736591
5783.0,76.04603868710059,3817.1407736731
5891.0,76.75285010994706,3817.8660736871
5735.0,75.72978278062072,3818.5913737011
5803.0,76.17742447733448,3819.3166737151
5783.0,76.04603868710059,3820.0419737291
5736.0,75.73638491504595,3820.7672737431
5666.0,75.27283706623525,3821.4925737571
5745.0,75.7957782465488,3822.2178737711
5725.0,75.66372975210778,3822.9431737851
5733.0,75.71657678474376,3823.6684737991
5639.0,75.093275331417,3824.3937738131
5816.0,76.26270385975047,3825.1190738271
5706.0,75.53806987208502,3825.8443738411
5745.0,75.79577824654879,3826.5696738551
5606.0,74.87322618933953,3827.2949738691
5624.0,74.99333303701069,3828.0202738831
5689.0,75.4254598925323,3828.7455738971
5655.0,75.1997340420829,3829.4708739111
5653.0,75.18643494673756,3830.1961739251
5620.0,74.96665925596525,3830.9214739391
5737.0,75.7429864739964,3831.6467739531
5785.0,76.05918747922567,3832.3720739671
5713.0,75.58438992278762,3833.0973739811
5675.0,75.33259586659683,3833.8226739951
5702.0,75.51158851461145,3834.5479740091
5786.0,76.06576102294646,3835.2732740231
5708.0,75.55130707009641,3835.9985740371
5722.0,75.64390259630976,3836.7238740511
5767.0,75.94076639065477,3837.4491740651
5785.0,76.05918747922567,3838.1744740791
5721.0,75.63729238940273,3838.8997740931
5688.0,75.41883053985921,3839.6250741071
5743.0,75.78258375114959,3840.3503741211
5647.0,75.14652353901677,3841.0756741351
5644.0,75.1265598839718,3841.8009741491
5831.0,76.36098480245,3842.5262741631
5625.0,75.00000000000001,3843.2515741771
5660.0,75.23297149521612,3843.9768741911
5653.0,75.18643494673758,3844.7021742051
5624.0,74.9933330370107,3845.4274742191
5735.0,75.72978278062074,3846.1527742331
5868.0,76.60287200882223,3846.8780742471
5744.0,75.78918128598568,3847.6033742611
5697.0,75.47847375245473,3848.3286742751
6004.0,77.48548251124205,3849.0539742891
5932.0,77.01947805587882,3849.7792743031
6064.0,77.87168933572714,3850.5045743171
6331.0,79.56758133813042,3851.2298743311
6514.0,80.7093550959243,3851.9551743451
7195.0,84.82334584299302,3852.6804743591
8159.0,90.32718306246464,3853.4057743731
9371.0,96.8039255402383,3854.1310743871
10804.0,103.94229168149026,3854.8563744011
11143.0,105.56040924513319,3855.5816744151
10397.0,101.96568050084302,3856.3069744291
9135.0,95.57719393244395,3857.0322744431
7915.0,88.96628574915331,3857.7575744571
6859.0,82.8190799272728,3858.4828744711
6364.0,79.77468270071653,3859.2081744851
6007.0,77.50483855863452,3859.9334744991
6046.0,77.756028705175,3860.6587745131
5853.0,76.50490180374065,3861.3840745271
5829.0,76.34788798650555,3862.1093745411
5990.0,77.3950902835574,3862.8346745551
6013.0,77.54353615872827,3863.5599745691
5909.0,76.87002016391045,3864.2852745831
5946.0,77.110310594628,3865.0105745971
6113.0,78.18567643756752,3865.7358746111
6090.0,78.03845206050669,3866.4611746251
6015.0,77.55643106796495,3867.1864746391
6017.0,77.56932383358772,3867.9117746531
6154.0,78.44743462982076,3868.6370746671
6025.0,77.62087348130012,3869.3623746811
6106.0,78.14089838234521,3870.0876746951
5935.0,77.03895118704563,3870.8129747091
5914.0,76.90253571892153,3871.5382747231
6086.0,78.01281945936834,3872.2635747371
5976.0,77.30459236035075,3872.9888747511
6032.0,77.66595135579038,3873.7141747651
5935.0,77.03895118704563,3874.4394747791
5886.0,76.72027111526654,3875.1647747931
6064.0,77.87168933572714,3875.8900748071
6018.0,77.57576941287789,3876.6153748211
6008.0,77.5112895003044,3877.3406748351
6018.0,77.57576941287789,3878.0659748491
5926.0,76.98051701567093,3878.7912748631
6222.0,78.87965517166008,3879.5165748771
6050.0,77.78174593052022,3880.2418748911
6114.0,78.19207120929845,3880.9671749051
5945.0,77.10382610480495,3881.6924749191
6088.0,78.02563681252464,3882.4177749331
5989.0,77.38862965578342,3883.1430749471
5985.0,77.36278174936575,3883.8683749611
6232.0,78.9430174239622,3884.5936749751
6051.0,77.78817390837762,3885.3189749891
6099.0,78.09609465267773,3886.0442750031
6105.0,78.13449942247023,3886.7695750171
6136.0,78.33262411026455,3887.4948750311
6131.0,78.3007024234138,3888.2201750451
6179.0,78.60661549767933,3888.9454750591
6091.0,78.04485889538144,3889.6707750731
6187.0,78.65748533992172,3890.3960750871
6089.0,78.03204469959762,3891.1213751011
6116.0,78.2048591840686,3891.8466751151
6254.0,79.08223567907017,3892.5719751291
6186.0,78.65112840894274,3893.2972751431
6188.0,78.66384175718855,3894.0225751571
6136.0,78.33262411026456,3894.7478751711
6290.0,79.30952023559341,3895.4731751851
6329.0,79.55501241279522,3896.1984751991
6381.0,79.88116173416607,3896.9237752131
6407.0,80.04373804364712,3897.6490752271
6178.0,78.60025445251433,3898.3743752411
6598.0,81.22807396460905,3899.0996752551
6303.0,79.39143530633515,3899.8249752691
6420.0,80.12490249604052,3900.5502752831
6450.0,80.31189202104505,3901.2755752971
6468.0,80.4238770515324,3902.0008753111
6373.0,79.83107164506814,3902.7261753251
6383.0,79.89367934949547,3903.4514753391
6626.0,81.40024569987489,3904.1767753531
6613.0,81.32035415564789,3904.9020753671
6678.0,81.71903083125743,3905.6273753811
6730.0,82.03657720797473,3906.3526753951
6640.0,81.48619514985346,3907.0779754091
6579.0,81.11103500757466,3907.8032754231
6875.0,82.915619758885,3908.5285754371
6637.0,81.46778504415104,3909.2538754511
6573.0,81.07404023483718,3909.9791754651
6908.0,83.11437902072059,3910.7044754791
7021.0,83.79140767405688,3911.4297754931
7485.0,86.51589449343976,3912.1550755071
7918.0,88.98314447129862,3912.8803755211
8120.0,90.11104260855048,3913.6056755351
8411.0,91.71150418568,3914.3309755491
8088.0,89.93330862366845,3915.0562755631
7746.0,88.01136290275251,3915.7815755771
7094.0,84.22588675698226,3916.5068755911
6997.0,83.64807230295268,3917.2321756051
6937.0,83.28865468957943,3917.9574756191
6785.0,82.37111144084434,3918.6827756331
6534.0,80.83316151184488,3919.4080756471
6678.0,81.71903083125741,3920.1333756611
6591.0,81.18497397917918,3920.8586756751
6563.0,81.01234473831751,3921.5839756891
6593.0,81.19729059519166,3922.3092757031
6495.0,80.59156283383516,3923.0345757171
6509.0,80.67837380611982,3923.7598757311
6587.0,81.16033513977132,3924.4851757451
6495.0,80.59156283383517,3925.2104757591
6568.0,81.04319835741924,3925.9357757731
6459.0,80.36790404135225,3926.6610757871
6523.0,80.76509146902515,3927.3863758011
6576.0,81.09253973085316,3928.1116758151
6409.0,80.05623023850174,3928.8369758291
6429.0,80.18104514160437,3929.5622758431
6325.0,79.52986860293433,3930.2875758571
6300.0,79.37253933193772,3931.0128758711
6244.0,79.01898506055363,3931.7381758851
6227.0,78.91134265744057,3932.4634758991
6316.0,79.4732659452221,3933.1887759131
6252.0,79.06958960308319,3933.9140759271
6241.0,79.0,3934.6393759411
