Description: None
Label: None
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
256.0,16.0,2210.410904538374
265.0,16.278820596099706,2210.9491757923706
285.0,16.881943016134134,2211.487447046368
247.0,15.716233645501712,2212.0257183003646
261.0,16.15549442140351,2212.563989554362
248.0,15.748015748023622,2213.1022608083586
226.0,15.033296378372908,2213.6405320623553
253.0,15.905973720586866,2214.178803316352
227.0,15.066519173319364,2214.7170745703493
226.0,15.033296378372908,2215.2553458243465
229.0,15.132745950421556,2215.7936170783432
199.0,14.106735979665885,2216.33188833234
214.0,14.628738838327793,2216.8701595863367
251.0,15.84297951775486,2217.408430840334
235.0,15.329709716755891,2217.9467020943307
226.0,15.033296378372908,2218.484973348328
229.0,15.132745950421556,2219.0232446023247
204.0,14.2828568570857,2219.5615158563214
225.0,15.0,2220.0997871103186
217.0,14.730919862656235,2220.6380583643154
209.0,14.45683229480096,2221.1763296183126
250.0,15.811388300841896,2221.7146008723093
225.0,15.0,2222.252872126306
223.0,14.933184523068078,2222.791143380303
243.0,15.588457268119896,2223.3294146343
207.0,14.38749456993816,2223.8676858882973
227.0,15.066519173319364,2224.405957142294
223.0,14.933184523068078,2224.944228396291
209.0,14.45683229480096,2225.4824996502875
181.0,13.45362404707371,2226.0207709042847
224.0,14.966629547095765,2226.5590421582815
215.0,14.66287829861518,2227.0973134122787
216.0,14.696938456699069,2227.6355846662755
204.0,14.2828568570857,2228.173855920272
194.0,13.92838827718412,2228.7121271742694
204.0,14.2828568570857,2229.250398428266
186.0,13.638181696985855,2229.7886696822634
185.0,13.601470508735444,2230.32694093626
168.0,12.96148139681572,2230.865212190257
200.0,14.142135623730951,2231.4034834442537
146.0,12.083045973594572,2231.941754698251
177.0,13.30413469565007,2232.480025952248
170.0,13.038404810405298,2233.018297206245
176.0,13.2664991614216,2233.5565684602416
174.0,13.19090595827292,2234.0948397142383
159.0,12.609520212918492,2234.6331109682355
200.0,14.142135623730951,2235.1713822222323
166.0,12.884098726725126,2235.7096534762295
188.0,13.711309200802088,2236.2479247302263
169.0,13.0,2236.786195984223
166.0,12.884098726725126,2237.32446723822
157.0,12.529964086141668,2237.862738492217
179.0,13.379088160259652,2238.401009746214
179.0,13.379088160259652,2238.939281000211
175.0,13.228756555322953,2239.4775522542077
178.0,13.341664064126334,2240.0158235082044
179.0,13.379088160259652,2240.5540947622017
189.0,13.74772708486752,2241.092366016199
173.0,13.152946437965905,2241.6306372701956
179.0,13.379088160259652,2242.1689085241924
169.0,13.0,2242.707179778189
167.0,12.922847983320086,2243.2454510321863
188.0,13.711309200802088,2243.783722286183
180.0,13.416407864998739,2244.3219935401803
167.0,12.922847983320086,2244.860264794177
148.0,12.165525060596439,2245.398536048174
182.0,13.490737563232042,2245.936807302171
165.0,12.84523257866513,2246.475078556168
164.0,12.806248474865697,2247.013349810165
163.0,12.767145334803704,2247.5516210641617
178.0,13.341664064126334,2248.0898923181585
177.0,13.30413469565007,2248.6281635721552
183.0,13.527749258468683,2249.1664348261525
172.0,13.114877048604,2249.7047060801497
159.0,12.609520212918492,2250.2429773341464
193.0,13.892443989449804,2250.781248588143
166.0,12.884098726725126,2251.31951984214
166.0,12.884098726725126,2251.857791096137
161.0,12.68857754044952,2252.396062350134
164.0,12.806248474865697,2252.934333604131
168.0,12.96148139681572,2253.472604858128
169.0,13.0,2254.0108761121246
156.0,12.489995996796797,2254.549147366122
175.0,13.228756555322953,2255.0874186201186
186.0,13.638181696985855,2255.625689874116
165.0,12.84523257866513,2256.1639611281125
187.0,13.674794331177344,2256.7022323821093
165.0,12.84523257866513,2257.240503636106
160.0,12.649110640673518,2257.7787748901033
154.0,12.409673645990857,2258.3170461441005
152.0,12.328828005937952,2258.855317398097
191.0,13.820274961085254,2259.393588652094
192.0,13.856406460551018,2259.9318599060907
164.0,12.806248474865697,2260.470131160088
168.0,12.96148139681572,2261.008402414085
186.0,13.638181696985855,2261.546673668082
182.0,13.490737563232042,2262.0849449220786
190.0,13.784048752090222,2262.6232161760754
173.0,13.152946437965905,2263.1614874300726
184.0,13.564659966250536,2263.6997586840694
179.0,13.379088160259652,2264.2380299380666
172.0,13.114877048604,2264.7763011920633
160.0,12.649110640673518,2265.31457244606
150.0,12.24744871391589,2265.8528437000573
173.0,13.152946437965905,2266.391114954054
169.0,13.0,2266.9293862080513
181.0,13.45362404707371,2267.467657462048
185.0,13.601470508735444,2268.0059287160448
170.0,13.038404810405298,2268.5441999700415
175.0,13.228756555322953,2269.0824712240387
157.0,12.529964086141668,2269.620742478036
193.0,13.892443989449804,2270.1590137320327
181.0,13.45362404707371,2270.6972849860294
183.0,13.527749258468683,2271.235556240026
178.0,13.341664064126334,2271.7738274940234
162.0,12.727922061357855,2272.31209874802
176.0,13.2664991614216,2272.8503700020174
172.0,13.114877048604,2273.388641256014
168.0,12.96148139681572,2273.926912510011
182.0,13.490737563232042,2274.465183764008
158.0,12.569805089976535,2275.003455018005
147.0,12.12435565298214,2275.541726272002
178.0,13.341664064126334,2276.079997525999
163.0,12.767145334803704,2276.6182687799956
175.0,13.228756555322953,2277.1565400339923
166.0,12.884098726725126,2277.6948112879895
156.0,12.489995996796797,2278.2330825419867
150.0,12.24744871391589,2278.7713537959835
114.0,10.677078252031311,2279.3096250499802
155.0,12.449899597988733,2279.847896303977
179.0,13.379088160259652,2280.386167557974
176.0,13.2664991614216,2280.924438811971
159.0,12.609520212918492,2281.462710065968
181.0,13.45362404707371,2282.000981319965
147.0,12.12435565298214,2282.5392525739617
180.0,13.416407864998739,2283.077523827959
155.0,12.449899597988733,2283.6157950819556
177.0,13.30413469565007,2284.154066335953
164.0,12.806248474865697,2284.6923375899496
182.0,13.490737563232042,2285.2306088439464
180.0,13.416407864998739,2285.768880097943
162.0,12.727922061357855,2286.3071513519403
145.0,12.041594578792296,2286.8454226059375
167.0,12.922847983320086,2287.3836938599343
161.0,12.68857754044952,2287.921965113931
164.0,12.806248474865697,2288.460236367928
172.0,13.114877048604,2288.998507621925
166.0,12.884098726725126,2289.5367788759218
166.0,12.884098726725126,2290.075050129919
154.0,12.409673645990857,2290.6133213839157
168.0,12.96148139681572,2291.1515926379125
158.0,12.569805089976535,2291.6898638919097
168.0,12.96148139681572,2292.2281351459064
168.0,12.96148139681572,2292.7664063999036
164.0,12.806248474865697,2293.3046776539004
176.0,13.2664991614216,2293.842948907897
178.0,13.341664064126334,2294.381220161894
163.0,12.767145334803704,2294.919491415891
191.0,13.820274961085254,2295.4577626698883
183.0,13.527749258468683,2295.996033923885
161.0,12.68857754044952,2296.534305177882
145.0,12.041594578792296,2297.0725764318786
195.0,13.96424004376894,2297.610847685876
182.0,13.490737563232042,2298.1491189398726
168.0,12.96148139681572,2298.6873901938698
156.0,12.489995996796797,2299.2256614478665
178.0,13.341664064126334,2299.7639327018633
159.0,12.609520212918492,2300.3022039558605
179.0,13.379088160259652,2300.8404752098572
168.0,12.96148139681572,2301.3787464638544
174.0,13.19090595827292,2301.917017717851
165.0,12.84523257866513,2302.455288971848
176.0,13.2664991614216,2302.9935602258447
151.0,12.288205727444508,2303.531831479842
167.0,12.922847983320086,2304.070102733839
154.0,12.409673645990857,2304.608373987836
149.0,12.206555615733702,2305.1466452418326
163.0,12.767145334803704,2305.6849164958294
190.0,13.784048752090222,2306.2231877498266
165.0,12.84523257866513,2306.7614590038233
154.0,12.409673645990857,2307.2997302578206
148.0,12.165525060596439,2307.8380015118173
160.0,12.649110640673518,2308.376272765814
164.0,12.806248474865697,2308.9145440198113
171.0,13.076696830622021,2309.452815273808
181.0,13.45362404707371,2309.9910865278052
154.0,12.409673645990857,2310.529357781802
156.0,12.489995996796797,2311.0676290357987
168.0,12.96148139681572,2311.6059002897955
173.0,13.152946437965905,2312.1441715437927
143.0,11.958260743101398,2312.68244279779
145.0,12.041594578792296,2313.2207140517867
146.0,12.083045973594572,2313.7589853057834
148.0,12.165525060596439,2314.29725655978
163.0,12.767145334803704,2314.8355278137774
184.0,13.564659966250536,2315.3737990677746
145.0,12.041594578792296,2315.9120703217714
150.0,12.24744871391589,2316.450341575768
164.0,12.806248474865697,2316.988612829765
157.0,12.529964086141668,2317.526884083762
162.0,12.727922061357855,2318.065155337759
158.0,12.569805089976535,2318.603426591756
174.0,13.19090595827292,2319.141697845753
162.0,12.727922061357855,2319.6799690997495
178.0,13.341664064126334,2320.2182403537468
145.0,12.041594578792296,2320.7565116077435
177.0,13.30413469565007,2321.2947828617407
163.0,12.767145334803704,2321.8330541157375
161.0,12.68857754044952,2322.371325369734
176.0,13.2664991614216,2322.909596623731
166.0,12.884098726725126,2323.447867877728
134.0,11.575836902790225,2323.9861391317254
151.0,12.288205727444508,2324.524410385722
163.0,12.767145334803704,2325.062681639719
146.0,12.083045973594572,2325.6009528937157
171.0,13.076696830622021,2326.139224147713
148.0,12.165525060596439,2326.6774954017096
152.0,12.328828005937952,2327.215766655707
157.0,12.529964086141668,2327.7540379097036
144.0,12.0,2328.2923091637003
154.0,12.409673645990857,2328.8305804176975
149.0,12.206555615733702,2329.3688516716943
160.0,12.649110640673518,2329.9071229256915
130.0,11.40175425099138,2330.4453941796883
162.0,12.727922061357855,2330.983665433685
138.0,11.74734012447073,2331.521936687682
183.0,13.527749258468683,2332.060207941679
173.0,13.152946437965905,2332.598479195676
167.0,12.922847983320086,2333.136750449673
153.0,12.36931687685298,2333.6750217036697
175.0,13.228756555322953,2334.2132929576665
167.0,12.922847983320086,2334.7515642116637
136.0,11.661903789690601,2335.2898354656604
151.0,12.288205727444508,2335.8281067196576
152.0,12.328828005937952,2336.3663779736544
173.0,13.152946437965905,2336.904649227651
171.0,13.076696830622021,2337.4429204816483
152.0,12.328828005937952,2337.981191735645
171.0,13.076696830622021,2338.5194629896423
145.0,12.041594578792296,2339.057734243639
152.0,12.328828005937952,2339.596005497636
164.0,12.806248474865697,2340.1342767516326
164.0,12.806248474865697,2340.67254800563
137.0,11.704699910719626,2341.210819259627
147.0,12.12435565298214,2341.7490905136237
155.0,12.449899597988733,2342.2873617676205
141.0,11.874342087037917,2342.8256330216173
144.0,12.0,2343.3639042756145
173.0,13.152946437965905,2343.902175529611
166.0,12.884098726725126,2344.4404467836084
148.0,12.165525060596439,2344.978718037605
171.0,13.076696830622021,2345.516989291602
123.0,11.090536506409418,2346.055260545599
151.0,12.288205727444508,2346.593531799596
150.0,12.24744871391589,2347.131803053593
147.0,12.12435565298214,2347.67007430759
152.0,12.328828005937952,2348.2083455615866
137.0,11.704699910719626,2348.7466168155834
146.0,12.083045973594572,2349.2848880695806
165.0,12.84523257866513,2349.823159323578
148.0,12.165525060596439,2350.3614305775745
149.0,12.206555615733702,2350.8997018315713
143.0,11.958260743101398,2351.437973085568
128.0,11.313708498984761,2351.9762443395653
138.0,11.74734012447073,2352.514515593562
147.0,12.12435565298214,2353.052786847559
153.0,12.36931687685298,2353.591058101556
164.0,12.806248474865697,2354.1293293555527
152.0,12.328828005937952,2354.66760060955
163.0,12.767145334803704,2355.2058718635467
170.0,13.038404810405298,2355.744143117544
150.0,12.24744871391589,2356.2824143715407
105.0,10.246950765959598,2356.8206856255374
158.0,12.569805089976535,2357.358956879534
178.0,13.341664064126334,2357.8972281335314
156.0,12.489995996796797,2358.4354993875286
164.0,12.806248474865697,2358.9737706415253
135.0,11.61895003862225,2359.512041895522
153.0,12.36931687685298,2360.050313149519
154.0,12.409673645990857,2360.588584403516
156.0,12.489995996796797,2361.126855657513
163.0,12.767145334803704,2361.66512691151
160.0,12.649110640673518,2362.2033981655068
155.0,12.449899597988733,2362.7416694195035
171.0,13.076696830622021,2363.2799406735007
149.0,12.206555615733702,2363.8182119274975
155.0,12.449899597988733,2364.3564831814947
131.0,11.445523142259598,2364.8947544354914
169.0,13.0,2365.433025689488
158.0,12.569805089976535,2365.971296943485
131.0,11.445523142259598,2366.509568197482
144.0,12.0,2367.0478394514794
135.0,11.61895003862225,2367.586110705476
144.0,12.0,2368.124381959473
167.0,12.922847983320086,2368.6626532134696
179.0,13.379088160259652,2369.200924467467
144.0,12.0,2369.7391957214636
155.0,12.449899597988733,2370.277466975461
174.0,13.19090595827292,2370.8157382294576
156.0,12.489995996796797,2371.3540094834543
158.0,12.569805089976535,2371.8922807374515
149.0,12.206555615733702,2372.4305519914483
147.0,12.12435565298214,2372.9688232454455
139.0,11.789826122551595,2373.5070944994422
158.0,12.569805089976535,2374.045365753439
151.0,12.288205727444508,2374.583637007436
157.0,12.529964086141668,2375.121908261433
164.0,12.806248474865697,2375.66017951543
150.0,12.24744871391589,2376.198450769427
165.0,12.84523257866513,2376.7367220234237
152.0,12.328828005937952,2377.2749932774204
150.0,12.24744871391589,2377.8132645314176
155.0,12.449899597988733,2378.351535785415
141.0,11.874342087037917,2378.8898070394116
165.0,12.84523257866513,2379.4280782934084
152.0,12.328828005937952,2379.966349547405
155.0,12.449899597988733,2380.5046208014023
138.0,11.74734012447073,2381.042892055399
157.0,12.529964086141668,2381.5811633093963
143.0,11.958260743101398,2382.119434563393
145.0,12.041594578792296,2382.65770581739
137.0,11.704699910719626,2383.195977071387
159.0,12.609520212918492,2383.7342483253838
127.0,11.269427669584644,2384.272519579381
141.0,11.874342087037917,2384.8107908333777
165.0,12.84523257866513,2385.3490620873745
131.0,11.445523142259598,2385.8873333413712
144.0,12.0,2386.4256045953684
154.0,12.409673645990857,2386.9638758493656
147.0,12.12435565298214,2387.5021471033624
140.0,11.832159566199232,2388.040418357359
134.0,11.575836902790225,2388.578689611356
152.0,12.328828005937952,2389.116960865353
153.0,12.36931687685298,2389.65523211935
145.0,12.041594578792296,2390.193503373347
147.0,12.12435565298214,2390.731774627344
138.0,11.74734012447073,2391.2700458813406
139.0,11.789826122551595,2391.808317135338
132.0,11.489125293076057,2392.3465883893346
148.0,12.165525060596439,2392.8848596433318
140.0,11.832159566199232,2393.4231308973285
136.0,11.661903789690601,2393.9614021513253
163.0,12.767145334803704,2394.499673405322
153.0,12.36931687685298,2395.0379446593192
146.0,12.083045973594572,2395.5762159133164
135.0,11.61895003862225,2396.114487167313
142.0,11.916375287812984,2396.65275842131
133.0,11.532562594670797,2397.1910296753067
163.0,12.767145334803704,2397.729300929304
132.0,11.489125293076057,2398.2675721833007
144.0,12.0,2398.805843437298
128.0,11.313708498984761,2399.3441146912946
144.0,12.0,2399.8823859452914
117.0,10.816653826391969,2400.4206571992886
139.0,11.789826122551595,2400.9589284532854
147.0,12.12435565298214,2401.4971997072826
136.0,11.661903789690601,2402.0354709612793
134.0,11.575836902790225,2402.573742215276
150.0,12.24744871391589,2403.112013469273
140.0,11.832159566199232,2403.65028472327
136.0,11.661903789690601,2404.1885559772672
163.0,12.767145334803704,2404.726827231264
159.0,12.609520212918492,2405.2650984852608
144.0,12.0,2405.8033697392575
143.0,11.958260743101398,2406.3416409932547
155.0,12.449899597988733,2406.8799122472515
140.0,11.832159566199232,2407.4181835012487
143.0,11.958260743101398,2407.9564547552454
134.0,11.575836902790225,2408.494726009242
135.0,11.61895003862225,2409.0329972632394
135.0,11.61895003862225,2409.571268517236
162.0,12.727922061357855,2410.1095397712334
138.0,11.74734012447073,2410.64781102523
148.0,12.165525060596439,2411.186082279227
148.0,12.165525060596439,2411.7243535332236
142.0,11.916375287812984,2412.262624787221
149.0,12.206555615733702,2412.800896041218
151.0,12.288205727444508,2413.339167295215
169.0,13.0,2413.8774385492115
167.0,12.922847983320086,2414.4157098032083
150.0,12.24744871391589,2414.9539810572055
144.0,12.0,2415.4922523112023
155.0,12.449899597988733,2416.0305235651995
148.0,12.165525060596439,2416.5687948191962
152.0,12.328828005937952,2417.107066073193
140.0,11.832159566199232,2417.64533732719
140.0,11.832159566199232,2418.183608581187
164.0,12.806248474865697,2418.721879835184
148.0,12.165525060596439,2419.260151089181
151.0,12.288205727444508,2419.7984223431777
136.0,11.661903789690601,2420.3366935971744
167.0,12.922847983320086,2420.8749648511716
148.0,12.165525060596439,2421.413236105169
142.0,11.916375287812984,2421.9515073591656
141.0,11.874342087037917,2422.4897786131623
141.0,11.874342087037917,2423.028049867159
147.0,12.12435565298214,2423.5663211211563
144.0,12.0,2424.104592375153
129.0,11.357816691600547,2424.6428636291503
157.0,12.529964086141668,2425.181134883147
151.0,12.288205727444508,2425.719406137144
140.0,11.832159566199232,2426.257677391141
150.0,12.24744871391589,2426.7959486451377
155.0,12.449899597988733,2427.334219899135
149.0,12.206555615733702,2427.8724911531317
169.0,13.0,2428.4107624071285
129.0,11.357816691600547,2428.9490336611257
157.0,12.529964086141668,2429.4873049151224
157.0,12.529964086141668,2430.0255761691196
135.0,11.61895003862225,2430.5638474231164
131.0,11.445523142259598,2431.102118677113
143.0,11.958260743101398,2431.64038993111
169.0,13.0,2432.178661185107
156.0,12.489995996796797,2432.7169324391043
142.0,11.916375287812984,2433.255203693101
165.0,12.84523257866513,2433.793474947098
149.0,12.206555615733702,2434.3317462010946
160.0,12.649110640673518,2434.870017455092
142.0,11.916375287812984,2435.4082887090885
129.0,11.357816691600547,2435.9465599630857
144.0,12.0,2436.4848312170825
123.0,11.090536506409418,2437.0231024710793
152.0,12.328828005937952,2437.5613737250765
157.0,12.529964086141668,2438.099644979073
147.0,12.12435565298214,2438.6379162330704
158.0,12.569805089976535,2439.176187487067
129.0,11.357816691600547,2439.714458741064
132.0,11.489125293076057,2440.2527299950607
143.0,11.958260743101398,2440.791001249058
147.0,12.12435565298214,2441.329272503055
162.0,12.727922061357855,2441.867543757052
154.0,12.409673645990857,2442.4058150110486
125.0,11.180339887498949,2442.9440862650454
146.0,12.083045973594572,2443.4823575190426
169.0,13.0,2444.0206287730393
143.0,11.958260743101398,2444.5589000270365
149.0,12.206555615733702,2445.0971712810333
139.0,11.789826122551595,2445.63544253503
137.0,11.704699910719626,2446.1737137890273
137.0,11.704699910719626,2446.711985043024
115.0,10.723805294763608,2447.250256297021
122.0,11.045361017187261,2447.788527551018
145.0,12.041594578792296,2448.3267988050147
141.0,11.874342087037917,2448.8650700590115
155.0,12.449899597988733,2449.4033413130087
141.0,11.874342087037917,2449.941612567006
153.0,12.36931687685298,2450.4798838210027
136.0,11.661903789690601,2451.0181550749994
129.0,11.357816691600547,2451.556426328996
146.0,12.083045973594572,2452.0946975829934
126.0,11.224972160321824,2452.63296883699
154.0,12.409673645990857,2453.1712400909873
146.0,12.083045973594572,2453.709511344984
111.0,10.535653752852738,2454.247782598981
167.0,12.922847983320086,2454.786053852978
141.0,11.874342087037917,2455.324325106975
136.0,11.661903789690601,2455.862596360972
146.0,12.083045973594572,2456.400867614969
146.0,12.083045973594572,2456.9391388689655
149.0,12.206555615733702,2457.4774101229623
129.0,11.357816691600547,2458.0156813769595
151.0,12.288205727444508,2458.5539526309567
155.0,12.449899597988733,2459.0922238849535
124.0,11.135528725660043,2459.63049513895
160.0,12.649110640673518,2460.168766392947
146.0,12.083045973594572,2460.707037646944
154.0,12.409673645990857,2461.245308900941
145.0,12.041594578792296,2461.783580154938
121.0,11.0,2462.321851408935
160.0,12.649110640673518,2462.8601226629316
151.0,12.288205727444508,2463.398393916929
151.0,12.288205727444508,2463.9366651709256
133.0,11.532562594670797,2464.474936424923
128.0,11.313708498984761,2465.0132076789196
165.0,12.84523257866513,2465.5514789329163
145.0,12.041594578792296,2466.089750186913
148.0,12.165525060596439,2466.6280214409103
142.0,11.916375287812984,2467.1662926949075
140.0,11.832159566199232,2467.7045639489043
128.0,11.313708498984761,2468.242835202901
162.0,12.727922061357855,2468.7811064568978
161.0,12.68857754044952,2469.319377710895
166.0,12.884098726725126,2469.8576489648917
139.0,11.789826122551595,2470.395920218889
167.0,12.922847983320086,2470.9341914728857
140.0,11.832159566199232,2471.4724627268824
144.0,12.0,2472.0107339808796
154.0,12.409673645990857,2472.5490052348764
154.0,12.409673645990857,2473.0872764888736
183.0,13.527749258468683,2473.6255477428704
157.0,12.529964086141668,2474.163818996867
164.0,12.806248474865697,2474.702090250864
156.0,12.489995996796797,2475.240361504861
145.0,12.041594578792296,2475.7786327588583
151.0,12.288205727444508,2476.316904012855
152.0,12.328828005937952,2476.855175266852
152.0,12.328828005937952,2477.3934465208486
166.0,12.884098726725126,2477.9317177748458
148.0,12.165525060596439,2478.4699890288425
156.0,12.489995996796797,2479.0082602828397
143.0,11.958260743101398,2479.5465315368365
154.0,12.409673645990857,2480.0848027908332
155.0,12.449899597988733,2480.6230740448304
137.0,11.704699910719626,2481.161345298827
168.0,12.96148139681572,2481.6996165528244
138.0,11.74734012447073,2482.237887806821
151.0,12.288205727444508,2482.776159060818
149.0,12.206555615733702,2483.314430314815
161.0,12.68857754044952,2483.852701568812
159.0,12.609520212918492,2484.390972822809
179.0,13.379088160259652,2484.929244076806
145.0,12.041594578792296,2485.4675153308026
138.0,11.74734012447073,2486.0057865847994
150.0,12.24744871391589,2486.5440578387966
160.0,12.649110640673518,2487.0823290927938
156.0,12.489995996796797,2487.6206003467905
138.0,11.74734012447073,2488.1588716007873
168.0,12.96148139681572,2488.697142854784
176.0,13.2664991614216,2489.2354141087812
174.0,13.19090595827292,2489.773685362778
179.0,13.379088160259652,2490.311956616775
158.0,12.569805089976535,2490.850227870772
177.0,13.30413469565007,2491.3884991247687
147.0,12.12435565298214,2491.926770378766
161.0,12.68857754044952,2492.4650416327627
158.0,12.569805089976535,2493.00331288676
150.0,12.24744871391589,2493.5415841407566
155.0,12.449899597988733,2494.0798553947534
145.0,12.041594578792296,2494.61812664875
160.0,12.649110640673518,2495.1563979027474
174.0,13.19090595827292,2495.6946691567446
163.0,12.767145334803704,2496.2329404107413
162.0,12.727922061357855,2496.771211664738
167.0,12.922847983320086,2497.309482918735
153.0,12.36931687685298,2497.847754172732
146.0,12.083045973594572,2498.386025426729
149.0,12.206555615733702,2498.924296680726
165.0,12.84523257866513,2499.4625679347228
141.0,11.874342087037917,2500.0008391887195
134.0,11.575836902790225,2500.5391104427167
133.0,11.532562594670797,2501.0773816967135
150.0,12.24744871391589,2501.6156529507107
149.0,12.206555615733702,2502.1539242047074
148.0,12.165525060596439,2502.692195458704
148.0,12.165525060596439,2503.230466712701
148.0,12.165525060596439,2503.768737966698
155.0,12.449899597988733,2504.3070092206954
160.0,12.649110640673518,2504.845280474692
148.0,12.165525060596439,2505.383551728689
155.0,12.449899597988733,2505.9218229826856
153.0,12.36931687685298,2506.460094236683
151.0,12.288205727444508,2506.9983654906796
124.0,11.135528725660043,2507.536636744677
155.0,12.449899597988733,2508.0749079986736
126.0,11.224972160321824,2508.6131792526703
132.0,11.489125293076057,2509.1514505066675
144.0,12.0,2509.6897217606643
143.0,11.958260743101398,2510.2279930146615
136.0,11.661903789690601,2510.7662642686582
153.0,12.36931687685298,2511.304535522655
158.0,12.569805089976535,2511.8428067766517
164.0,12.806248474865697,2512.381078030649
132.0,11.489125293076057,2512.919349284646
137.0,11.704699910719626,2513.457620538643
152.0,12.328828005937952,2513.9958917926397
166.0,12.884098726725126,2514.5341630466364
149.0,12.206555615733702,2515.0724343006336
151.0,12.288205727444508,2515.6107055546304
144.0,12.0,2516.1489768086276
171.0,13.076696830622021,2516.6872480626243
150.0,12.24744871391589,2517.225519316621
157.0,12.529964086141668,2517.7637905706183
143.0,11.958260743101398,2518.302061824615
147.0,12.12435565298214,2518.8403330786123
147.0,12.12435565298214,2519.378604332609
153.0,12.36931687685298,2519.916875586606
151.0,12.288205727444508,2520.4551468406025
146.0,12.083045973594572,2520.9934180945997
147.0,12.12435565298214,2521.531689348597
157.0,12.529964086141668,2522.0699606025937
161.0,12.68857754044952,2522.6082318565905
140.0,11.832159566199232,2523.146503110587
145.0,12.041594578792296,2523.6847743645844
152.0,12.328828005937952,2524.223045618581
142.0,11.916375287812984,2524.7613168725784
164.0,12.806248474865697,2525.299588126575
140.0,11.832159566199232,2525.837859380572
153.0,12.36931687685298,2526.376130634569
155.0,12.449899597988733,2526.914401888566
153.0,12.36931687685298,2527.452673142563
163.0,12.767145334803704,2527.99094439656
144.0,12.0,2528.5292156505566
142.0,11.916375287812984,2529.0674869045533
151.0,12.288205727444508,2529.6057581585505
141.0,11.874342087037917,2530.1440294125478
160.0,12.649110640673518,2530.6823006665445
148.0,12.165525060596439,2531.2205719205413
149.0,12.206555615733702,2531.758843174538
144.0,12.0,2532.297114428535
135.0,11.61895003862225,2532.835385682532
128.0,11.313708498984761,2533.373656936529
129.0,11.357816691600547,2533.911928190526
139.0,11.789826122551595,2534.4501994445227
139.0,11.789826122551595,2534.98847069852
137.0,11.704699910719626,2535.5267419525167
156.0,12.489995996796797,2536.065013206514
157.0,12.529964086141668,2536.6032844605106
131.0,11.445523142259598,2537.1415557145074
145.0,12.041594578792296,2537.6798269685046
141.0,11.874342087037917,2538.2180982225013
136.0,11.661903789690601,2538.7563694764985
134.0,11.575836902790225,2539.2946407304953
143.0,11.958260743101398,2539.832911984492
126.0,11.224972160321824,2540.371183238489
135.0,11.61895003862225,2540.909454492486
123.0,11.090536506409418,2541.4477257464832
149.0,12.206555615733702,2541.98599700048
123.0,11.090536506409418,2542.5242682544767
127.0,11.269427669584644,2543.0625395084735
153.0,12.36931687685298,2543.6008107624707
145.0,12.041594578792296,2544.1390820164675
153.0,12.36931687685298,2544.6773532704647
131.0,11.445523142259598,2545.2156245244614
146.0,12.083045973594572,2545.753895778458
127.0,11.269427669584644,2546.2921670324554
156.0,12.489995996796797,2546.830438286452
137.0,11.704699910719626,2547.3687095404493
135.0,11.61895003862225,2547.906980794446
150.0,12.24744871391589,2548.445252048443
121.0,11.0,2548.9835233024396
143.0,11.958260743101398,2549.521794556437
137.0,11.704699910719626,2550.060065810434
137.0,11.704699910719626,2550.598337064431
132.0,11.489125293076057,2551.1366083184275
173.0,13.152946437965905,2551.6748795724243
141.0,11.874342087037917,2552.2131508264215
144.0,12.0,2552.7514220804183
122.0,11.045361017187261,2553.2896933344155
147.0,12.12435565298214,2553.827964588412
147.0,12.12435565298214,2554.366235842409
116.0,10.770329614269007,2554.904507096406
140.0,11.832159566199232,2555.442778350403
124.0,11.135528725660043,2555.9810496044
149.0,12.206555615733702,2556.519320858397
141.0,11.874342087037917,2557.0575921123936
140.0,11.832159566199232,2557.5958633663904
144.0,12.0,2558.1341346203876
134.0,11.575836902790225,2558.672405874385
142.0,11.916375287812984,2559.2106771283816
134.0,11.575836902790225,2559.7489483823783
148.0,12.165525060596439,2560.287219636375
139.0,11.789826122551595,2560.8254908903723
132.0,11.489125293076057,2561.363762144369
138.0,11.74734012447073,2561.9020333983663
133.0,11.532562594670797,2562.440304652363
148.0,12.165525060596439,2562.9785759063598
153.0,12.36931687685298,2563.516847160357
145.0,12.041594578792296,2564.0551184143537
153.0,12.36931687685298,2564.593389668351
157.0,12.529964086141668,2565.1316609223477
138.0,11.74734012447073,2565.6699321763444
147.0,12.12435565298214,2566.208203430341
138.0,11.74734012447073,2566.7464746843384
149.0,12.206555615733702,2567.2847459383356
124.0,11.135528725660043,2567.8230171923324
135.0,11.61895003862225,2568.361288446329
136.0,11.661903789690601,2568.899559700326
145.0,12.041594578792296,2569.437830954323
134.0,11.575836902790225,2569.97610220832
135.0,11.61895003862225,2570.514373462317
120.0,10.954451150103322,2571.052644716314
145.0,12.041594578792296,2571.5909159703106
150.0,12.24744871391589,2572.1291872243078
142.0,11.916375287812984,2572.6674584783045
142.0,11.916375287812984,2573.2057297323017
153.0,12.36931687685298,2573.7440009862985
132.0,11.489125293076057,2574.2822722402952
152.0,12.328828005937952,2574.820543494292
130.0,11.40175425099138,2575.358814748289
143.0,11.958260743101398,2575.8970860022864
141.0,11.874342087037917,2576.435357256283
129.0,11.357816691600547,2576.97362851028
139.0,11.789826122551595,2577.5118997642767
162.0,12.727922061357855,2578.050171018274
