Description: None
Label: H2O
Date created: 2026-07-10
Real time (s): None
Live time (s): None
Energy calibration: None
counts,counts_err,Energy (keV)
8465.0,92.00543462209174,2641.4294509791
8420.0,91.76055797563569,2642.1547509931
8315.0,91.18662182579196,2642.8800510071
8403.0,91.66787877986486,2643.6053510211
8312.0,91.17017056033187,2644.3306510351
8399.0,91.64605828948673,2645.0559510491
8388.0,91.58602513484247,2645.7812510631
8601.0,92.74157643689264,2646.5065510771
8282.0,91.00549433962765,2647.2318510911
8319.0,91.20855223058855,2647.9571511051
8320.0,91.21403400793103,2648.6824511191
8382.0,91.55326318597278,2649.4077511331
8499.0,92.19002115196633,2650.1330511471
8435.0,91.84225606985056,2650.8583511611
8490.0,92.14119599831554,2651.5836511751
8401.0,91.65696918401787,2652.3089511891
8338.0,91.31264972609216,2653.0342512031
8465.0,92.00543462209176,2653.7595512171
8475.0,92.05976319760984,2654.4848512311
8558.0,92.50945897582581,2655.2101512451
8605.0,92.7631392310545,2655.9354512591
8463.0,91.9945650568554,2656.6607512731
8715.0,93.35416434203673,2657.3860512871
8718.0,93.3702308018996,2658.1113513011
8506.0,92.22797840135064,2658.8366513151
8558.0,92.50945897582582,2659.5619513291
8417.0,91.74420962654811,2660.2872513431
8568.0,92.56349172324907,2661.0125513571
8722.0,93.39164844888434,2661.7378513711
9023.0,94.98947310097051,2662.4631513851
9411.0,97.01030873056739,2663.1884513991
9646.0,98.21405194777374,2663.9137514131
9759.0,98.78765105011861,2664.6390514271
9261.0,96.23408959407264,2665.3643514411
9186.0,95.84362263604189,2666.0896514551
8812.0,93.8722536216107,2666.8149514691
8580.0,92.62828941527529,2667.5402514831
8566.0,92.5526876973327,2668.2655514971
8580.0,92.62828941527529,2668.9908515111
8591.0,92.68764750493995,2669.7161515251
8555.0,92.49324299644812,2670.4414515391
8741.0,93.49331526906082,2671.1667515531
8582.0,92.63908462414771,2671.8920515671
8576.0,92.6066952223218,2672.6173515811
8592.0,92.69304181005174,2673.3426515951
8655.0,93.03225247192502,2674.0679516091
8566.0,92.5526876973327,2674.7932516231
8658.0,93.04837451562494,2675.5185516371
8638.0,92.94084139924708,2676.2438516511
8690.0,93.22016949137134,2676.9691516651
8477.0,92.07062506576133,2677.6944516791
8493.0,92.15747392371385,2678.4197516931
8498.0,92.1845974119321,2679.1450517071
8538.0,92.40129869217208,2679.8703517211
8555.0,92.49324299644812,2680.5956517351
8480.0,92.0869154657707,2681.3209517491
8504.0,92.21713506718802,2682.0462517631
8352.0,91.3892772703669,2682.7715517771
8463.0,91.9945650568554,2683.4968517911
8533.0,92.37423883312924,2684.2221518051
8628.0,92.88702815786498,2684.9474518191
8608.0,92.77930803794561,2685.6727518331
8339.0,91.31812525451889,2686.3980518471
8345.0,91.35097153287423,2687.1233518611
8585.0,92.65527507918802,2687.8486518751
8584.0,92.64987857520377,2688.5739518891
8493.0,92.15747392371387,2689.2992519031
8535.0,92.38506372785594,2690.0245519171
8490.0,92.14119599831554,2690.7498519311
8449.0,91.91844211038392,2691.4751519451
8530.0,92.35799911215055,2692.2004519591
8419.0,91.75510884958942,2692.9257519731
8491.0,92.14662229295223,2693.6510519871
8360.0,91.43303560529968,2694.3763520011
8490.0,92.14119599831555,2695.1016520151
8437.0,91.85314365877741,2695.8269520291
8385.0,91.5696456256111,2696.5522520431
8541.0,92.41753080449618,2697.2775520571
8526.0,92.33634170791044,2698.0028520711
8538.0,92.40129869217208,2698.7281520851
8558.0,92.50945897582582,2699.4534520991
8605.0,92.76313923105448,2700.1787521131
8581.0,92.63368717696603,2700.9040521271
8628.0,92.88702815786498,2701.6293521411
8470.0,92.03260291874831,2702.3546521551
8562.0,92.53107586103168,2703.0799521691
8498.0,92.18459741193212,2703.8052521831
8567.0,92.55808986793103,2704.5305521971
8608.0,92.77930803794561,2705.2558522111
8554.0,92.48783703817493,2705.9811522251
8588.0,92.67146270562475,2706.7064522391
8489.0,92.13576938409967,2707.4317522531
8791.0,93.76033276391462,2708.1570522671
8719.0,93.37558567420072,2708.8823522811
8597.0,92.7200086281273,2709.6076522951
8743.0,93.5040106091712,2710.3329523091
8701.0,93.27915093953203,2711.0582523231
8537.0,92.39588735436226,2711.7835523371
8813.0,93.87757985802575,2712.5088523511
8707.0,93.31130692472377,2713.2341523651
8804.0,93.82963284591919,2713.9594523791
8811.0,93.8669270829721,2714.6847523931
8858.0,94.11694852681954,2715.4100524071
8996.0,94.847245611035,2716.1353524211
8949.0,94.59915433025814,2716.8606524351
8996.0,94.847245611035,2717.5859524491
9014.0,94.94208761134337,2718.3112524631
8999.0,94.86305919587454,2719.0365524771
9162.0,95.71833680126291,2719.7618524911
9092.0,95.35197952848173,2720.4871525051
9079.0,95.28378665859162,2721.2124525191
9181.0,95.81753492967766,2721.9377525331
9228.0,96.06247966818262,2722.6630525471
9224.0,96.04165762834376,2723.3883525611
9186.0,95.84362263604189,2724.1136525751
9365.0,96.77293009927931,2724.8389525891
9370.0,96.79876032264049,2725.5642526031
9319.0,96.53496775780266,2726.2895526171
9334.0,96.61262857411552,2727.0148526311
9746.0,98.7218314254755,2727.7401526451
9669.0,98.33107342035885,2728.4654526591
9550.0,97.72410142846033,2729.1907526731
9744.0,98.71170143402453,2729.9160526871
9865.0,99.32270636667126,2730.6413527011
9574.0,97.84681905918046,2731.3666527151
9853.0,99.26227883743148,2732.0919527291
10020.0,100.09995004993759,2732.8172527431
10141.0,100.70253224224304,2733.5425527571
10000.0,100.0,2734.2678527711
9999.0,99.99499987499375,2734.9931527851
9795.0,98.96969233053115,2735.7184527991
10046.0,100.22973610660661,2736.4437528131
10024.0,100.11992808627062,2737.1690528271
10205.0,101.0198000393982,2737.8943528411
10029.0,100.14489502715554,2738.6196528551
10090.0,100.44899203078148,2739.3449528691
9932.0,99.65942002640793,2740.0702528831
10078.0,100.38924245156949,2740.7955528971
10106.0,100.52860289489755,2741.5208529111
10126.0,100.62802790475425,2742.2461529251
10062.0,100.30952098380293,2742.9714529391
9903.0,99.51381813597546,2743.6967529531
9712.0,98.54947995803936,2744.4220529671
9662.0,98.29547293746543,2745.1473529811
9505.0,97.49358953285082,2745.8726529951
9581.0,97.88258272031854,2746.5979530091
9339.0,96.6385016440135,2747.3232530231
9235.0,96.09890738192605,2748.0485530371
9276.0,96.31199302267605,2748.7738530511
9330.0,96.591925128346,2749.4991530651
9043.0,95.0946896519464,2750.2244530791
8954.0,94.62557793746889,2750.9497530931
9015.0,94.94735383358507,2751.6750531071
9013.0,94.93682109698008,2752.4003531211
9230.0,96.07288899580361,2753.1256531351
10117.0,100.58329881247683,2753.8509531491
12109.0,110.04090148667449,2754.5762531631
14599.0,120.82632163564362,2755.3015531771
17189.0,131.10682667199296,2756.0268531911
17425.0,132.00378782444085,2756.7521532051
15535.0,124.63948010161145,2757.4774532191
12425.0,111.46748404803976,2758.2027532331
10373.0,101.84792585025968,2758.9280532471
9033.0,95.0420959364849,2759.6533532611
8549.0,92.4608025057105,2760.3786532751
8686.0,93.19871243745806,2761.1039532891
8443.0,91.88579868510693,2761.8292533031
8397.0,91.63514609580758,2762.5545533171
8349.0,91.37286249209882,2763.2798533311
8300.0,91.10433579144299,2764.0051533451
8509.0,92.24424101265075,2764.7304533591
8381.0,91.54780172128658,2765.4557533731
8341.0,91.32907532653553,2766.1810533871
8334.0,91.29074432821763,2766.9063534011
8342.0,91.33454987024352,2767.6316534151
8374.0,91.50956234186677,2768.3569534291
8346.0,91.35644476444998,2769.0822534431
8307.0,91.14274518577987,2769.8075534571
8152.0,90.28842672236568,2770.5328534711
8400.0,91.6515138991168,2771.2581534851
8236.0,90.75241043630741,2771.9834534991
8249.0,90.82400563727631,2772.7087535131
8202.0,90.56489386070079,2773.4340535271
8294.0,91.07140056021979,2774.1593535411
8227.0,90.7028114227999,2774.8846535551
8207.0,90.59249417032296,2775.6099535691
8183.0,90.4599358832406,2776.3352535831
8275.0,90.96702699330125,2777.0605535971
8178.0,90.43229511629129,2777.7858536111
8053.0,89.73850901368932,2778.5111536251
8199.0,90.54832963671942,2779.2364536391
8166.0,90.36592278065886,2779.9617536531
8051.0,89.72736483370053,2780.6870536671
8153.0,90.29396436085857,2781.4123536811
8115.0,90.08329478876757,2782.1376536951
8205.0,90.58145505565695,2782.8629537091
8053.0,89.73850901368932,2783.5882537231
8113.0,90.07219326740079,2784.3135537371
8065.0,89.80534505250787,2785.0388537511
8196.0,90.5317623820502,2785.7641537651
8033.0,89.62700485902673,2786.4894537791
8066.0,89.81091247727082,2787.2147537931
8263.0,90.90104509850258,2787.9400538071
8204.0,90.57593499379402,2788.6653538211
8117.0,90.09439494219382,2789.3906538351
7903.0,88.89881888979178,2790.1159538491
8228.0,90.70832376358854,2790.8412538631
7889.0,88.82004278314665,2791.5665538771
7982.0,89.3420393767682,2792.2918538911
7879.0,88.7637313321156,2793.0171539051
7912.0,88.94942383174835,2793.7424539191
8017.0,89.5377015563835,2794.4677539331
8057.0,89.76079322287656,2795.1930539471
8113.0,90.07219326740079,2795.9183539611
7843.0,88.5607136375944,2796.6436539751
7912.0,88.94942383174835,2797.3689539891
7939.0,89.1010662113535,2798.0942540031
7816.0,88.40814442120137,2798.8195540171
8074.0,89.85543945694107,2799.5448540311
7934.0,89.07300376657341,2800.2701540451
7803.0,88.33459118601273,2800.9954540591
7986.0,89.36442245099556,2801.7207540731
7818.0,88.4194548727824,2802.4460540871
7622.0,87.3040663428686,2803.1713541011
7870.0,88.71302046486751,2803.8966541151
7746.0,88.01136290275251,2804.6219541291
7819.0,88.42510955605313,2805.3472541431
7696.0,87.72684879784525,2806.0725541571
7696.0,87.72684879784524,2806.7978541711
7724.0,87.88629017087932,2807.5231541851
7674.0,87.60136985230311,2808.2484541991
7644.0,87.42997197757757,2808.9737542131
7760.0,88.09086218218096,2809.6990542271
7721.0,87.86922100485471,2810.4243542411
7670.0,87.57853618324526,2811.1496542551
7566.0,86.98275691193055,2811.8749542691
7808.0,88.36288813749809,2812.6002542831
7686.0,87.66983517721475,2813.3255542971
7787.0,88.24397996464121,2814.0508543111
7493.0,86.56211642514293,2814.7761543251
7800.0,88.31760866327848,2815.5014543391
7743.0,87.99431799837987,2816.2267543531
7834.0,88.50988645343524,2816.9520543671
7831.0,88.49293757131132,2817.6773543811
7690.0,87.69264507357502,2818.4026543951
7649.0,87.45856161634491,2819.1279544091
7635.0,87.37848705488096,2819.8532544231
7656.0,87.49857141690944,2820.5785544371
7582.0,87.07468059085832,2821.3038544511
7720.0,87.86353054595519,2822.0291544651
7600.0,87.17797887081346,2822.7544544791
7668.0,87.56711711595854,2823.4797544931
7628.0,87.33842224359219,2824.2050545071
7703.0,87.76673629570601,2824.9303545211
7621.0,87.29833904490967,2825.6556545351
7761.0,88.09653795694811,2826.3809545491
7581.0,87.06893820416097,2827.1062545631
7893.0,88.84255736976509,2827.8315545771
7808.0,88.36288813749809,2828.5568545911
7890.0,88.82567196480981,2829.2821546051
7883.0,88.7862601982987,2830.0074546191
8050.0,89.7217922246318,2830.7327546331
8615.0,92.8170243005021,2831.4580546471
9046.0,95.11046209539727,2832.1833546611
9496.0,97.44742172063866,2832.9086546751
10069.0,100.34440691936945,2833.6339546891
9787.0,98.92926766129425,2834.3592547031
9206.0,95.94790253048787,2835.0845547171
8476.0,92.06519429187124,2835.8098547311
8150.0,90.27735042633893,2836.5351547451
7792.0,88.27230596285565,2837.2604547591
7867.0,88.69611039949834,2837.9857547731
7891.0,88.83130078975542,2838.7110547871
7769.0,88.14193099768123,2839.4363548011
7728.0,87.90904390334364,2840.1616548151
7675.0,87.60707733967615,2840.8869548291
7719.0,87.8578397184907,2841.6122548431
7582.0,87.07468059085834,2842.3375548571
7612.0,87.24677644474895,2843.0628548711
7745.0,88.0056816347672,2843.7881548851
7648.0,87.45284443630177,2844.5134548991
7722.0,87.87491109526086,2845.2387549131
7644.0,87.42997197757757,2845.9640549271
7711.0,87.8122998218359,2846.6893549411
7600.0,87.17797887081346,2847.4146549551
7559.0,86.94250974063263,2848.1399549691
7415.0,86.1103942622492,2848.8652549831
7516.0,86.69486720677298,2849.5905549971
7508.0,86.64871608973789,2850.3158550111
7507.0,86.64294547163087,2851.0411550251
7681.0,87.64131445842196,2851.7664550391
7396.0,86.0,2852.4917550531
7547.0,86.87347120957007,2853.2170550671
7451.0,86.31917515824628,2853.9423550811
7544.0,86.85620300243386,2854.6676550951
7493.0,86.56211642514293,2855.3929551091
7548.0,86.87922651589389,2856.1182551231
7365.0,85.81957818586619,2856.8435551371
7404.0,86.04649905719582,2857.5688551511
7525.0,86.74675786448736,2858.2941551651
7431.0,86.2032481986613,2859.0194551791
7527.0,86.7582849069759,2859.7447551931
7347.0,85.71464285639881,2860.4700552071
7350.0,85.73214099741124,2861.1953552211
7362.0,85.80209787645056,2861.9206552351
7447.0,86.2960022249003,2862.6459552491
7448.0,86.30179604156567,2863.3712552631
7298.0,85.42833253669416,2864.0965552771
7221.0,84.97646733066749,2864.8218552911
7190.0,84.79386770280028,2865.5471553051
7441.0,86.26123115281858,2866.2724553191
7295.0,85.4107721543366,2866.9977553331
7291.0,85.38735269347562,2867.7230553471
7204.0,84.8763806956918,2868.4483553611
7366.0,85.82540416450132,2869.1736553751
7366.0,85.82540416450132,2869.8989553891
7152.0,84.56949804746391,2870.6242554031
7271.0,85.27015890685323,2871.3495554171
7297.0,85.42247947700886,2872.0748554311
7274.0,85.2877482408816,2872.8001554451
7256.0,85.18215775618742,2873.5254554591
7145.0,84.52810183601663,2874.2507554731
7238.0,85.07643622061282,2874.9760554871
7164.0,84.6404158779953,2875.7013555011
7040.0,83.90470785361212,2876.4266555151
7227.0,85.01176389182852,2877.1519555291
7181.0,84.74078120952154,2877.8772555431
7202.0,84.86459803710851,2878.6025555571
7202.0,84.8645980371085,2879.3278555711
7034.0,83.86894538504703,2880.0531555851
7150.0,84.55767262643882,2880.7784555991
7260.0,85.20563361656318,2881.5037556131
7228.0,85.01764522732913,2882.2290556271
7264.0,85.22910301065006,2882.9543556411
7215.0,84.9411561023277,2883.6796556551
7179.0,84.72897969408105,2884.4049556691
7211.0,84.91760712596653,2885.1302556831
6958.0,83.41462701469091,2885.8555556971
7044.0,83.92854103342916,2886.5808557111
7118.0,84.3682404699778,2887.3061557251
7146.0,84.53401682163222,2888.0314557391
7102.0,84.27336471270148,2888.7567557531
7168.0,84.6640419540669,2889.4820557671
7055.0,83.99404740813482,2890.2073557811
7000.0,83.66600265340756,2890.9326557951
7081.0,84.1486779456457,2891.6579558091
7093.0,84.21995013059554,2892.3832558231
7057.0,84.00595217006948,2893.1085558371
6863.0,82.84322543213777,2893.8338558511
7129.0,84.43340571124678,2894.5591558651
7013.0,83.74365647617735,2895.2844558791
7082.0,84.154619599877,2896.0097558931
7102.0,84.27336471270148,2896.7350559071
7063.0,84.04165633779478,2897.4603559211
7064.0,84.04760555780278,2898.1856559351
6983.0,83.56434646426669,2898.9109559491
7071.0,84.08923831264022,2899.6362559631
7034.0,83.86894538504701,2900.3615559771
6940.0,83.30666239863412,2901.0868559911
6932.0,83.25863318599458,2901.8121560051
7069.0,84.07734534343959,2902.5374560191
7052.0,83.97618710086807,2903.2627560331
7113.0,84.338603260903,2903.9880560471
6980.0,83.54639429682169,2904.7133560611
6919.0,83.18052656722004,2905.4386560751
7073.0,84.10112960002381,2906.1639560891
6821.0,82.58934555982388,2906.8892561031
6995.0,83.63611660042567,2907.6145561171
6963.0,83.44459239519358,2908.3398561311
6843.0,82.72242743053421,2909.0651561451
6895.0,83.03613671167513,2909.7904561591
6868.0,82.87339742040265,2910.5157561731
6850.0,82.76472678623423,2911.2410561871
7036.0,83.88086790204306,2911.9663562011
6917.0,83.16850365372699,2912.6916562151
6838.0,82.6922003577121,2913.4169562291
6953.0,83.38465086573187,2914.1422562431
6899.0,83.06021911842035,2914.8675562571
6853.0,82.78284846512591,2915.5928562711
6772.0,82.29216244576394,2916.3181562851
6817.0,82.56512580987206,2917.0434562991
6822.0,82.59539938761723,2917.7687563131
6884.0,82.96987405076615,2918.4940563271
6978.0,83.5344240418284,2919.2193563411
6820.0,82.58329128825031,2919.9446563551
6763.0,82.23746105030239,2920.6699563691
6723.0,81.99390221229869,2921.3952563831
6697.0,81.83520025025906,2922.1205563971
6804.0,82.48636250920511,2922.8458564111
6629.0,81.41867107733951,2923.5711564251
6837.0,82.68615361715648,2924.2964564391
6885.0,82.97590011563598,2925.0217564531
6732.0,82.04876598706406,2925.7470564671
6810.0,82.52272414311103,2926.4723564811
6918.0,83.17451532771322,2927.1976564951
6893.0,83.02409288875128,2927.9229565091
6898.0,83.05419917138445,2928.6482565231
6701.0,81.85963596303127,2929.3735565371
6876.0,82.92164976651152,2930.0988565511
6879.0,82.93973715897586,2930.8241565651
6875.0,82.91561975888499,2931.5494565791
6817.0,82.56512580987206,2932.2747565931
6792.0,82.41359111214607,2933.0000566071
6758.0,82.20705565825844,2933.7253566211
6808.0,82.51060537894507,2934.4506566351
6822.0,82.59539938761722,2935.1759566491
6802.0,82.47423840206105,2935.9012566631
6912.0,83.1384387633061,2936.6265566771
6754.0,82.18272324521742,2937.3518566911
6629.0,81.41867107733951,2938.0771567051
6760.0,82.21921916437786,2938.8024567191
7028.0,83.83316766053875,2939.5277567331
6999.0,83.66002629691197,2940.2530567471
6860.0,82.82511696339462,2940.9783567611
6749.0,82.15229759416349,2941.7036567751
6781.0,82.34682750416071,2942.4289567891
6777.0,82.32253640407346,2943.1542568031
6767.0,82.26177727231524,2943.8795568171
6774.0,82.30431337420902,2944.6048568311
6803.0,82.48030067840442,2945.3301568451
6834.0,82.66801074176153,2946.0554568591
6902.0,83.07827634225448,2946.7807568731
6769.0,82.27393268830656,2947.5060568871
6875.0,82.915619758885,2948.2313569011
6708.0,81.90238091777307,2948.9566569151
6688.0,81.78019320104349,2949.6819569291
6762.0,82.2313808712951,2950.4072569431
6700.0,81.85352771872451,2951.1325569571
6799.0,82.45604889879215,2951.8578569711
6997.0,83.64807230295268,2952.5831569851
6834.0,82.66801074176153,2953.3084569991
6835.0,82.67405880927825,2954.0337570131
6699.0,81.84741901856161,2954.7590570271
6792.0,82.41359111214607,2955.4843570411
6739.0,82.0914124619622,2956.2096570551
6788.0,82.38931969618392,2956.9349570691
6761.0,82.22530024268686,2957.6602570831
6806.0,82.49848483457136,2958.3855570971
6823.0,82.60145277172795,2959.1108571111
6741.0,82.10359310042405,2959.8361571251
6753.0,82.17663901620703,2960.5614571391
6776.0,82.3164625090267,2961.2867571531
6947.0,83.34866525625951,2962.0120571671
6824.0,82.60750571225353,2962.7373571811
6841.0,82.71033792700887,2963.4626571951
6776.0,82.31646250902672,2964.1879572091
6713.0,81.93289937503738,2964.9132572231
6743.0,82.11577193207161,2965.6385572371
6776.0,82.3164625090267,2966.3638572511
6874.0,82.90958931269653,2967.0891572651
6891.0,83.0120473184465,2967.8144572791
6895.0,83.03613671167511,2968.5397572931
6683.0,81.74961773610931,2969.2650573071
6817.0,82.56512580987204,2969.9903573211
6787.0,82.38325072488946,2970.7156573351
6980.0,83.5463942968217,2971.4409573491
6914.0,83.15046602394962,2972.1662573631
7040.0,83.90470785361211,2972.8915573771
6986.0,83.58229477586745,2973.6168573911
7044.0,83.92854103342916,2974.3421574051
6971.0,83.49251463454674,2975.0674574191
6894.0,83.03011501858829,2975.7927574331
6956.0,83.40263784797216,2976.5180574471
6968.0,83.47454701883682,2977.2433574611
7063.0,84.04165633779476,2977.9686574751
7131.0,84.44524853418338,2978.6939574891
7097.0,84.2436941260294,2979.4192575031
7248.0,85.13518661517104,2980.1445575171
7190.0,84.7938677028003,2980.8698575311
7179.0,84.72897969408106,2981.5951575451
7367.0,85.83122974768565,2982.3204575591
7377.0,85.88946384743592,2983.0457575731
7434.0,86.22064717919949,2983.7710575871
7654.0,87.48714191239762,2984.4963576011
7671.0,87.58424515859002,2985.2216576151
7916.0,88.97190567814089,2985.9469576291
7648.0,87.45284443630179,2986.6722576431
8074.0,89.85543945694106,2987.3975576571
8035.0,89.63816151617569,2988.1228576711
8051.0,89.72736483370053,2988.8481576851
8300.0,91.10433579144299,2989.5734576991
8482.0,92.09777413162601,2990.2987577131
8345.0,91.35097153287424,2991.0240577271
8575.0,92.60129588726068,2991.7493577411
8813.0,93.87757985802575,2992.4746577551
8711.0,93.33273809334,2993.1999577691
8905.0,94.36630754670864,2993.9252577831
8813.0,93.87757985802574,2994.6505577971
8996.0,94.84724561103502,2995.3758578111
9121.0,95.50392662084634,2996.1011578251
9258.0,96.21850133939938,2996.8264578391
9339.0,96.63850164401349,2997.5517578531
9633.0,98.14784765851975,2998.2770578671
9439.0,97.15451610707554,2999.0023578811
9504.0,97.48846085563153,2999.7276578951
9578.0,97.86725703727474,3000.4529579091
9786.0,98.92421341612983,3001.1782579231
9828.0,99.13626985114983,3001.9035579371
10027.0,100.13490899781155,3002.6288579511
9902.0,99.50879358127101,3003.3541579651
10068.0,100.33942395688746,3004.0794579791
10419.0,102.0735029280371,3004.8047579931
10898.0,104.39348638684311,3005.5300580071
11227.0,105.95753866525968,3006.2553580211
11871.0,108.95411878400925,3006.9806580351
12005.0,109.5673308974897,3007.7059580491
11502.0,107.24737759031686,3008.4312580631
11292.0,106.26382263028187,3009.1565580771
10919.0,104.4940189675945,3009.8818580911
10637.0,103.13583276436954,3010.6071581051
10563.0,102.77645644796283,3011.3324581191
10541.0,102.66937225872184,3012.0577581331
10474.0,102.34256201600584,3012.7830581471
10354.0,101.75460677532003,3013.5083581611
10399.0,101.97548725061333,3014.2336581751
10488.0,102.41093691593687,3014.9589581891
10217.0,101.07917688624102,3015.6842582031
10171.0,100.85137579626765,3016.4095582171
10054.0,100.269636480841,3017.1348582311
9920.0,99.59919678390985,3017.8601582451
9742.0,98.70157040290697,3018.5854582591
9658.0,98.27512401416746,3019.3107582731
9380.0,96.85040010242601,3020.0360582871
9176.0,95.79144011862438,3020.7613583011
9105.0,95.42012366372201,3021.4866583151
8947.0,94.58858282054976,3022.2119583291
8860.0,94.12757300600076,3022.9372583431
8654.0,93.02687783646186,3023.6625583571
8361.0,91.43850392476902,3024.3878583711
8215.0,90.63663718386732,3025.1131583851
8126.0,90.1443287178955,3025.8384583991
7888.0,88.81441324469807,3026.5637584131
7973.0,89.29165694509202,3027.2890584271
7650.0,87.4642784226795,3028.0143584411
7537.0,86.81589716175259,3028.7396584551
7335.0,85.64461454172118,3029.4649584691
7444.0,86.27861844049195,3030.1902584831
7117.0,84.36231386110744,3030.9155584971
7315.0,85.5277732669336,3031.6408585111
7137.0,84.48076704197234,3032.3661585251
7082.0,84.15461959987697,3033.0914585391
6972.0,83.49850298059242,3033.8167585531
7132.0,84.45116932286966,3034.5420585671
6995.0,83.63611660042568,3035.2673585811
6956.0,83.40263784797216,3035.9926585951
6865.0,82.85529554590946,3036.7179586091
6840.0,82.70429251254133,3037.4432586231
6784.0,82.36504112789599,3038.1685586371
6782.0,82.35289915965315,3038.8938586511
6698.0,81.8413098624405,3039.6191586651
6884.0,82.96987405076615,3040.3444586791
6805.0,82.49242389456137,3041.0697586931
6823.0,82.60145277172793,3041.7950587071
6885.0,82.975900115636,3042.5203587211
6686.0,81.76796438703852,3043.2456587351
6823.0,82.60145277172793,3043.9709587491
6773.0,82.29823813423954,3044.6962587631
6767.0,82.26177727231526,3045.4215587771
6852.0,82.7768083462995,3046.1468587911
6615.0,81.33265027035574,3046.8721588051
6846.0,82.74055837375043,3047.5974588191
6739.0,82.09141246196218,3048.3227588331
6810.0,82.52272414311103,3049.0480588471
6701.0,81.85963596303127,3049.7733588611
6910.0,83.12640976248161,3050.4986588751
6700.0,81.85352771872451,3051.2239588891
6742.0,82.10968274204937,3051.9492589031
6883.0,82.96384754819414,3052.6745589171
6608.0,81.2896057316063,3053.3998589311
6717.0,81.95730595865142,3054.1251589451
6688.0,81.78019320104349,3054.8504589591
6490.0,80.56053624449132,3055.5757589731
6661.0,81.61494961096282,3056.3010589871
6651.0,81.55366331440912,3057.0263590011
6629.0,81.41867107733951,3057.7516590151
6420.0,80.1249024960405,3058.4769590291
6773.0,82.29823813423955,3059.2022590431
6577.0,81.09870529176159,3059.9275590571
6782.0,82.35289915965315,3060.6528590711
6683.0,81.74961773610933,3061.3781590851
6739.0,82.0914124619622,3062.1034590991
6572.0,81.06787279804497,3062.8287591131
6674.0,81.69455306200041,3063.5540591271
6652.0,81.55979401641474,3064.2793591411
6708.0,81.90238091777309,3065.0046591551
6746.0,82.13403679352427,3065.7299591691
6821.0,82.58934555982387,3066.4552591831
6680.0,81.73126696681021,3067.1805591971
6795.0,82.43178998420451,3067.9058592111
6652.0,81.55979401641474,3068.6311592251
6512.0,80.69696400732806,3069.3564592391
6639.0,81.48005891014071,3070.0817592531
6728.0,82.02438661763951,3070.8070592671
6667.0,81.65169930871005,3071.5323592811
6561.0,81.0,3072.2576592951
6671.0,81.67618992093105,3072.9829593091
6615.0,81.33265027035576,3073.7082593231
6628.0,81.41252974819048,3074.4335593371
6624.0,81.38795979750323,3075.1588593511
6683.0,81.74961773610933,3075.8841593651
6620.0,81.36338242723195,3076.6094593791
6511.0,80.69076774947678,3077.3347593931
6579.0,81.11103500757464,3078.0600594071
6693.0,81.81075723888638,3078.7853594211
6462.0,80.38656604184558,3079.5106594351
6488.0,80.54812226240907,3080.2359594491
6630.0,81.42481194328913,3080.9612594631
6531.0,80.8146026408594,3081.6865594771
6568.0,81.04319835741924,3082.4118594911
6590.0,81.17881497040962,3083.1371595051
6622.0,81.37567204023571,3083.8624595191
6580.0,81.11719916269298,3084.5877595331
6606.0,81.2773031048644,3085.3130595471
6594.0,81.20344820264717,3086.0383595611
6581.0,81.12336284942828,3086.7636595751
6572.0,81.06787279804497,3087.4889595891
6665.0,81.6394512475433,3088.2142596031
6564.0,81.01851640211638,3088.9395596171
6732.0,82.04876598706407,3089.6648596311
6791.0,82.40752392834042,3090.3901596451
6821.0,82.5893455598239,3091.1154596591
6964.0,83.45058418010025,3091.8407596731
6737.0,82.0792300158816,3092.5660596871
6639.0,81.4800589101407,3093.2913597011
6592.0,81.19113252073777,3094.0166597151
6481.0,80.50465825031493,3094.7419597291
6632.0,81.43709228600932,3095.4672597431
6535.0,80.83934685535256,3096.1925597571
6588.0,81.1664955508121,3096.9178597711
6452.0,80.32434251209281,3097.6431597851
6455.0,80.34301463101818,3098.3684597991
6474.0,80.46117075956576,3099.0937598131
6649.0,81.54140052758476,3099.8190598271
6516.0,80.72174428244227,3100.5443598411
6542.0,80.88263101556478,3101.2696598551
6511.0,80.69076774947676,3101.9949598691
6557.0,80.97530487747484,3102.7202598831
6628.0,81.41252974819048,3103.4455598971
6601.0,81.2465383877984,3104.1708599111
6628.0,81.41252974819048,3104.8961599251
6705.0,81.88406438373708,3105.6214599391
6733.0,82.05485969764375,3106.3467599531
6524.0,80.7712820252347,3107.0720599671
6452.0,80.3243425120928,3107.7973599811
6549.0,80.92589202474076,3108.5226599951
6557.0,80.97530487747484,3109.2479600091
6409.0,80.05623023850173,3109.9732600231
6457.0,80.3554602998452,3110.6985600371
6463.0,80.39278574598595,3111.4238600511
6633.0,81.44323176298936,3112.1491600651
6537.0,80.85171612278864,3112.8744600791
6471.0,80.44252606675154,3113.5997600931
6386.0,79.91245209602819,3114.3250601071
6504.0,80.64738061462381,3115.0503601211
6455.0,80.34301463101816,3115.7756601351
6410.0,80.06247560499237,3116.5009601491
6608.0,81.2896057316063,3117.2262601631
6366.0,79.78721702127478,3117.9515601771
6530.0,80.80841540334767,3118.6768601911
6466.0,80.4114419718985,3119.4021602051
6364.0,79.77468270071653,3120.1274602191
6357.0,79.7307970611106,3120.8527602331
6380.0,79.87490219086342,3121.5780602471
6410.0,80.06247560499239,3122.3033602611
