counts,Energy [keV]
82.0,1084.078686447385
81.0,1085.0188432163022
80.0,1085.9589999852196
73.0,1086.8991567541368
85.0,1087.8393135230542
91.0,1088.7794702919716
93.0,1089.7196270608888
98.0,1090.6597838298062
81.0,1091.5999405987234
72.0,1092.5400973676408
87.0,1093.4802541365582
94.0,1094.4204109054754
80.0,1095.3605676743928
90.0,1096.30072444331
77.0,1097.2408812122274
93.0,1098.1810379811448
73.0,1099.121194750062
77.0,1100.0613515189793
73.0,1101.0015082878967
94.0,1101.941665056814
91.0,1102.8818218257313
78.0,1103.8219785946485
59.0,1104.762135363566
79.0,1105.7022921324833
78.0,1106.6424489014005
62.0,1107.582605670318
73.0,1108.522762439235
68.0,1109.4629192081525
71.0,1110.4030759770699
46.0,1111.343232745987
66.0,1112.2833895149045
69.0,1113.2235462838216
84.0,1114.163703052739
61.0,1115.1038598216564
68.0,1116.0440165905736
71.0,1116.984173359491
57.0,1117.9243301284084
55.0,1118.8644868973256
65.0,1119.804643666243
63.0,1120.7448004351602
62.0,1121.6849572040776
70.0,1122.625113972995
53.0,1123.5652707419122
51.0,1124.5054275108296
60.0,1125.4455842797468
55.0,1126.3857410486642
66.0,1127.3258978175816
50.0,1128.2660545864987
62.0,1129.2062113554161
86.0,1130.1463681243333
74.0,1131.0865248932507
50.0,1132.0266816621681
64.0,1132.9668384310853
63.0,1133.9069952000027
60.0,1134.8471519689201
87.0,1135.7873087378373
82.0,1136.7274655067547
71.0,1137.6676222756719
74.0,1138.6077790445893
81.0,1139.5479358135067
92.0,1140.4880925824239
111.0,1141.4282493513413
129.0,1142.3684061202584
127.0,1143.3085628891758
146.0,1144.2487196580933
141.0,1145.1888764270104
152.0,1146.1290331959278
191.0,1147.069189964845
161.0,1148.0093467337624
181.0,1148.9495035026798
215.0,1149.889660271597
238.0,1150.8298170405144
227.0,1151.7699738094318
246.0,1152.710130578349
267.0,1153.6502873472664
307.0,1154.5904441161836
325.0,1155.530600885101
320.0,1156.4707576540184
405.0,1157.4109144229355
391.0,1158.351071191853
426.0,1159.2912279607701
449.0,1160.2313847296875
476.0,1161.171541498605
442.0,1162.1116982675221
501.0,1163.0518550364395
558.0,1163.9920118053567
561.0,1164.932168574274
534.0,1165.8723253431915
517.0,1166.8124821121087
566.0,1167.752638881026
588.0,1168.6927956499435
626.0,1169.6329524188607
569.0,1170.573109187778
622.0,1171.5132659566952
571.0,1172.4534227256127
669.0,1173.39357949453
650.0,1174.3337362634472
644.0,1175.2738930323646
579.0,1176.2140498012818
551.0,1177.1542065701992
574.0,1178.0943633391166
564.0,1179.0345201080338
542.0,1179.9746768769512
570.0,1180.9148336458684
558.0,1181.8549904147858
525.0,1182.7951471837032
526.0,1183.7353039526204
490.0,1184.6754607215378
432.0,1185.6156174904552
451.0,1186.5557742593724
446.0,1187.4959310282898
360.0,1188.436087797207
358.0,1189.3762445661243
336.0,1190.3164013350417
322.0,1191.256558103959
329.0,1192.1967148728763
280.0,1193.1368716417935
250.0,1194.077028410711
261.0,1195.0171851796283
232.0,1195.9573419485455
251.0,1196.897498717463
206.0,1197.83765548638
210.0,1198.7778122552975
172.0,1199.7179690242149
152.0,1200.658125793132
151.0,1201.5982825620495
134.0,1202.5384393309669
100.0,1203.478596099884
106.0,1204.4187528688014
85.0,1205.3589096377186
82.0,1206.299066406636
75.0,1207.2392231755534
87.0,1208.1793799444706
62.0,1209.119536713388
73.0,1210.0596934823052
48.0,1210.9998502512226
50.0,1211.94000702014
44.0,1212.8801637890572
52.0,1213.8203205579746
44.0,1214.760477326892
27.0,1215.7006340958092
32.0,1216.6407908647266
40.0,1217.5809476336437
20.0,1218.5211044025611
25.0,1219.4612611714786
26.0,1220.4014179403957
22.0,1221.3415747093131
32.0,1222.2817314782303
15.0,1223.2218882471477
12.0,1224.1620450160651
18.0,1225.1022017849823
21.0,1226.0423585538997
17.0,1226.9825153228169
15.0,1227.9226720917343
22.0,1228.8628288606517
11.0,1229.8029856295689
14.0,1230.7431423984863
13.0,1231.6832991674037
17.0,1232.6234559363209
10.0,1233.5636127052383
13.0,1234.5037694741554
9.0,1235.4439262430728
10.0,1236.3840830119902
14.0,1237.3242397809074
20.0,1238.2643965498248
12.0,1239.204553318742
12.0,1240.1447100876594
17.0,1241.0848668565768
17.0,1242.025023625494
15.0,1242.9651803944114
14.0,1243.9053371633286
12.0,1244.845493932246
9.0,1245.7856507011634
15.0,1246.7258074700806
15.0,1247.665964238998
8.0,1248.6061210079154
11.0,1249.5462777768325
18.0,1250.48643454575
10.0,1251.4265913146671
16.0,1252.3667480835845
16.0,1253.306904852502
10.0,1254.247061621419
14.0,1255.1872183903365
13.0,1256.1273751592537
10.0,1257.067531928171
13.0,1258.0076886970885
8.0,1258.9478454660057
12.0,1259.888002234923
7.0,1260.8281590038403
8.0,1261.7683157727577
8.0,1262.708472541675
12.0,1263.6486293105922
16.0,1264.5887860795096
10.0,1265.528942848427
16.0,1266.4690996173442
7.0,1267.4092563862616
4.0,1268.3494131551788
11.0,1269.2895699240962
12.0,1270.2297266930136
6.0,1271.1698834619308
8.0,1272.1100402308482
12.0,1273.0501969997654
10.0,1273.9903537686828
13.0,1274.9305105376002
11.0,1275.8706673065174
15.0,1276.8108240754348
5.0,1277.750980844352
15.0,1278.6911376132693
12.0,1279.6312943821868
15.0,1280.571451151104
26.0,1281.5116079200213
20.0,1282.4517646889387
29.0,1283.391921457856
27.0,1284.3320782267733
17.0,1285.2722349956905
15.0,1286.212391764608
28.0,1287.1525485335253
33.0,1288.0927053024425
26.0,1289.03286207136
27.0,1289.973018840277
34.0,1290.9131756091945
35.0,1291.8533323781119
46.0,1292.793489147029
60.0,1293.7336459159465
54.0,1294.6738026848636
49.0,1295.613959453781
63.0,1296.5541162226984
65.0,1297.4942729916156
68.0,1298.434429760533
79.0,1299.3745865294504
101.0,1300.3147432983676
100.0,1301.254900067285
113.0,1302.1950568362022
124.0,1303.1352136051196
127.0,1304.075370374037
145.0,1305.0155271429542
133.0,1305.9556839118716
185.0,1306.8958406807888
187.0,1307.8359974497062
201.0,1308.7761542186236
203.0,1309.7163109875407
237.0,1310.6564677564581
246.0,1311.5966245253753
251.0,1312.5367812942927
272.0,1313.4769380632101
307.0,1314.4170948321273
324.0,1315.3572516010447
340.0,1316.297408369962
381.0,1317.2375651388793
357.0,1318.1777219077967
382.0,1319.1178786767139
402.0,1320.0580354456313
447.0,1320.9981922145487
452.0,1321.9383489834659
456.0,1322.8785057523833
492.0,1323.8186625213004
459.0,1324.7588192902178
488.0,1325.6989760591352
461.0,1326.6391328280524
488.0,1327.5792895969698
510.0,1328.519446365887
505.0,1329.4596031348044
499.0,1330.3997599037218
524.0,1331.339916672639
508.0,1332.2800734415564
556.0,1333.2202302104738
484.0,1334.160386979391
482.0,1335.1005437483084
507.0,1336.0407005172256
488.0,1336.980857286143
459.0,1337.9210140550604
497.0,1338.8611708239775
411.0,1339.801327592895
426.0,1340.7414843618121
447.0,1341.6816411307295
402.0,1342.621797899647
384.0,1343.561954668564
367.0,1344.5021114374815
331.0,1345.4422682063987
320.0,1346.382424975316
313.0,1347.3225817442335
296.0,1348.2627385131507
283.0,1349.202895282068
240.0,1350.1430520509855
261.0,1351.0832088199027
243.0,1352.02336558882
227.0,1352.9635223577372
233.0,1353.9036791266547
197.0,1354.843835895572
179.0,1355.7839926644892
192.0,1356.7241494334066
151.0,1357.6643062023238
134.0,1358.6044629712412
114.0,1359.5446197401586
115.0,1360.4847765090758
117.0,1361.4249332779932
105.0,1362.3650900469104
81.0,1363.3052468158278
89.0,1364.2454035847452
62.0,1365.1855603536624
64.0,1366.1257171225798
52.0,1367.0658738914972
62.0,1368.0060306604144
61.0,1368.9461874293318
48.0,1369.886344198249
49.0,1370.8265009671663
43.0,1371.7666577360837
39.0,1372.706814505001
40.0,1373.6469712739183
28.0,1374.5871280428355
27.0,1375.527284811753
22.0,1376.4674415806703
25.0,1377.4075983495875
24.0,1378.347755118505
28.0,1379.287911887422
14.0,1380.2280686563395
19.0,1381.1682254252569
16.0,1382.108382194174
19.0,1383.0485389630915
27.0,1383.9886957320089
18.0,1384.928852500926
18.0,1385.8690092698434
11.0,1386.8091660387606
17.0,1387.749322807678
9.0,1388.6894795765954
13.0,1389.6296363455126
8.0,1390.56979311443
7.0,1391.5099498833472
12.0,1392.4501066522646
11.0,1393.390263421182
9.0,1394.3304201900992
14.0,1395.2705769590166
12.0,1396.2107337279338
13.0,1397.1508904968512
14.0,1398.0910472657686
15.0,1399.0312040346857
6.0,1399.9713608036031
9.0,1400.9115175725206
8.0,1401.8516743414377
12.0,1402.7918311103551
12.0,1403.7319878792723
6.0,1404.6721446481897
12.0,1405.6123014171071
11.0,1406.5524581860243
7.0,1407.4926149549417
12.0,1408.4327717238589
5.0,1409.3729284927763
8.0,1410.3130852616937
16.0,1411.2532420306109
9.0,1412.1933987995283
12.0,1413.1335555684454
11.0,1414.0737123373628
11.0,1415.0138691062803
10.0,1415.9540258751974
14.0,1416.8941826441148
15.0,1417.8343394130322
9.0,1418.7744961819494
11.0,1419.7146529508668
13.0,1420.654809719784
12.0,1421.5949664887014
10.0,1422.5351232576188
10.0,1423.475280026536
8.0,1424.4154367954534
13.0,1425.3555935643706
6.0,1426.295750333288
11.0,1427.2359071022054
4.0,1428.1760638711226
7.0,1429.11622064004
7.0,1430.0563774089571
9.0,1430.9965341778745
9.0,1431.936690946792
8.0,1432.8768477157091
7.0,1433.8170044846265
12.0,1434.757161253544
14.0,1435.697318022461
5.0,1436.6374747913785
12.0,1437.5776315602957
10.0,1438.517788329213
10.0,1439.4579450981305
9.0,1440.3981018670477
11.0,1441.338258635965
12.0,1442.2784154048823
11.0,1443.2185721737997
6.0,1444.158728942717
14.0,1445.0988857116342
5.0,1446.0390424805516
6.0,1446.979199249469
7.0,1447.9193560183862
10.0,1448.8595127873036
14.0,1449.7996695562208
8.0,1450.7398263251382
13.0,1451.6799830940556
8.0,1452.6201398629728
14.0,1453.5602966318902
11.0,1454.5004534008074
11.0,1455.4406101697248
14.0,1456.3807669386422
8.0,1457.3209237075594
6.0,1458.2610804764768
12.0,1459.201237245394
11.0,1460.1413940143113
6.0,1461.0815507832287
15.0,1462.021707552146
8.0,1462.9618643210633
9.0,1463.9020210899807
7.0,1464.842177858898
7.0,1465.7823346278153
9.0,1466.7224913967325
10.0,1467.66264816565
13.0,1468.6028049345673
8.0,1469.5429617034845
9.0,1470.4831184724019
12.0,1471.423275241319
10.0,1472.3634320102365
6.0,1473.3035887791539
7.0,1474.243745548071
11.0,1475.1839023169885
8.0,1476.1240590859056
12.0,1477.064215854823
9.0,1478.0043726237404
19.0,1478.9445293926576
8.0,1479.884686161575
8.0,1480.8248429304924
15.0,1481.7649996994096
14.0,1482.705156468327
7.0,1483.6453132372442
9.0,1484.5854700061616
13.0,1485.525626775079
9.0,1486.4657835439962
12.0,1487.4059403129136
8.0,1488.3460970818307
9.0,1489.2862538507482
7.0,1490.2264106196656
12.0,1491.1665673885827
7.0,1492.1067241575001
12.0,1493.0468809264173
14.0,1493.9870376953347
6.0,1494.9271944642521
6.0,1495.8673512331693
6.0,1496.8075080020867
6.0,1497.747664771004
9.0,1498.6878215399213
8.0,1499.6279783088387
5.0,1500.5681350777559
6.0,1501.5082918466733
6.0,1502.4484486155907
6.0,1503.3886053845079
4.0,1504.3287621534253
7.0,1505.2689189223424
7.0,1506.2090756912598
13.0,1507.1492324601772
10.0,1508.0893892290944
9.0,1509.0295459980118
15.0,1509.969702766929
10.0,1510.9098595358464
5.0,1511.8500163047638
4.0,1512.790173073681
5.0,1513.7303298425984
6.0,1514.6704866115158
5.0,1515.610643380433
8.0,1516.5508001493504
9.0,1517.4909569182676
12.0,1518.431113687185
7.0,1519.3712704561024
8.0,1520.3114272250195
8.0,1521.251583993937
7.0,1522.1917407628541
12.0,1523.1318975317715
7.0,1524.072054300689
11.0,1525.012211069606
1.0,1525.9523678385235
10.0,1526.8925246074407
13.0,1527.832681376358
9.0,1528.7728381452755
6.0,1529.7129949141927
9.0,1530.65315168311
7.0,1531.5933084520275
8.0,1532.5334652209447
9.0,1533.473621989862
10.0,1534.4137787587792
9.0,1535.3539355276966
8.0,1536.294092296614
11.0,1537.2342490655312
10.0,1538.1744058344486
9.0,1539.1145626033658
6.0,1540.0547193722832
6.0,1540.9948761412006
11.0,1541.9350329101178
12.0,1542.8751896790352
11.0,1543.8153464479524
10.0,1544.7555032168698
10.0,1545.6956599857872
9.0,1546.6358167547044
10.0,1547.5759735236218
8.0,1548.5161302925392
11.0,1549.4562870614564
4.0,1550.3964438303738
11.0,1551.336600599291
10.0,1552.2767573682083
16.0,1553.2169141371257
2.0,1554.157070906043
12.0,1555.0972276749603
7.0,1556.0373844438775
5.0,1556.977541212795
10.0,1557.9176979817123
9.0,1558.8578547506295
10.0,1559.798011519547
7.0,1560.738168288464
7.0,1561.6783250573815
8.0,1562.6184818262989
8.0,1563.558638595216
11.0,1564.4987953641335
11.0,1565.4389521330509
8.0,1566.379108901968
6.0,1567.3192656708854
11.0,1568.2594224398026
8.0,1569.19957920872
6.0,1570.1397359776374
11.0,1571.0798927465546
7.0,1572.020049515472
6.0,1572.9602062843892
5.0,1573.9003630533066
11.0,1574.840519822224
7.0,1575.7806765911412
6.0,1576.7208333600586
13.0,1577.6609901289758
6.0,1578.6011468978932
16.0,1579.5413036668106
11.0,1580.4814604357277
6.0,1581.4216172046451
13.0,1582.3617739735625
7.0,1583.3019307424797
4.0,1584.2420875113971
10.0,1585.1822442803143
9.0,1586.1224010492317
5.0,1587.0625578181491
6.0,1588.0027145870663
11.0,1588.9428713559837
17.0,1589.8830281249009
9.0,1590.8231848938183
8.0,1591.7633416627357
8.0,1592.7034984316529
14.0,1593.6436552005703
9.0,1594.5838119694874
6.0,1595.5239687384048
8.0,1596.4641255073223
6.0,1597.4042822762394
15.0,1598.3444390451568
11.0,1599.2845958140742
9.0,1600.2247525829914
3.0,1601.1649093519088
6.0,1602.105066120826
9.0,1603.0452228897434
8.0,1603.9853796586608
6.0,1604.925536427578
7.0,1605.8656931964954
6.0,1606.8058499654126
8.0,1607.74600673433
6.0,1608.6861635032474
8.0,1609.6263202721645
9.0,1610.566477041082
7.0,1611.5066338099991
10.0,1612.4467905789165
13.0,1613.386947347834
7.0,1614.3271041167511
9.0,1615.2672608856685
10.0,1616.207417654586
8.0,1617.147574423503
15.0,1618.0877311924205
11.0,1619.0278879613377
7.0,1619.968044730255
10.0,1620.9082014991725
4.0,1621.8483582680897
12.0,1622.788515037007
5.0,1623.7286718059243
10.0,1624.6688285748417
10.0,1625.608985343759
8.0,1626.5491421126762
9.0,1627.4892988815936
9.0,1628.4294556505108
13.0,1629.3696124194282
9.0,1630.3097691883456
12.0,1631.2499259572628
9.0,1632.1900827261802
7.0,1633.1302394950976
13.0,1634.0703962640148
5.0,1635.0105530329322
9.0,1635.9507098018494
8.0,1636.8908665707668
14.0,1637.8310233396842
12.0,1638.7711801086014
7.0,1639.7113368775188
9.0,1640.651493646436
9.0,1641.5916504153533
4.0,1642.5318071842707
13.0,1643.471963953188
10.0,1644.4121207221053
10.0,1645.3522774910225
3.0,1646.29243425994
15.0,1647.2325910288573
5.0,1648.1727477977745
4.0,1649.112904566692
6.0,1650.0530613356093
11.0,1650.9932181045265
4.0,1651.9333748734439
8.0,1652.873531642361
5.0,1653.8136884112785
4.0,1654.7538451801959
4.0,1655.694001949113
8.0,1656.6341587180304
5.0,1657.5743154869476
3.0,1658.514472255865
5.0,1659.4546290247824
6.0,1660.3947857936996
7.0,1661.334942562617
7.0,1662.2750993315342
8.0,1663.2152561004516
5.0,1664.155412869369
13.0,1665.0955696382862
6.0,1666.0357264072036
5.0,1666.975883176121
7.0,1667.9160399450382
9.0,1668.8561967139556
8.0,1669.7963534828727
4.0,1670.7365102517902
5.0,1671.6766670207076
2.0,1672.6168237896247
11.0,1673.5569805585421
8.0,1674.4971373274593
5.0,1675.4372940963767
4.0,1676.3774508652941
10.0,1677.3176076342113
6.0,1678.2577644031287
10.0,1679.197921172046
8.0,1680.1380779409633
7.0,1681.0782347098807
8.0,1682.0183914787979
5.0,1682.9585482477153
7.0,1683.8987050166327
6.0,1684.8388617855499
8.0,1685.7790185544673
5.0,1686.7191753233844
3.0,1687.6593320923018
9.0,1688.5994888612192
8.0,1689.5396456301364
11.0,1690.4798023990538
8.0,1691.419959167971
12.0,1692.3601159368884
6.0,1693.3002727058058
6.0,1694.240429474723
5.0,1695.1805862436404
11.0,1696.1207430125578
6.0,1697.060899781475
7.0,1698.0010565503924
4.0,1698.9412133193096
8.0,1699.881370088227
6.0,1700.8215268571444
3.0,1701.7616836260615
6.0,1702.701840394979
5.0,1703.6419971638961
8.0,1704.5821539328135
8.0,1705.522310701731
10.0,1706.462467470648
6.0,1707.4026242395655
5.0,1708.3427810084827
12.0,1709.2829377774
7.0,1710.2230945463175
6.0,1711.1632513152347
11.0,1712.103408084152
3.0,1713.0435648530695
4.0,1713.9837216219867
9.0,1714.923878390904
4.0,1715.8640351598212
5.0,1716.8041919287386
5.0,1717.744348697656
7.0,1718.6845054665732
13.0,1719.6246622354906
5.0,1720.5648190044078
4.0,1721.5049757733252
2.0,1722.4451325422426
8.0,1723.3852893111598
7.0,1724.3254460800772
8.0,1725.2656028489944
6.0,1726.2057596179118
4.0,1727.1459163868292
5.0,1728.0860731557464
8.0,1729.0262299246638
3.0,1729.9663866935812
9.0,1730.9065434624983
3.0,1731.8467002314158
10.0,1732.786857000333
4.0,1733.7270137692503
8.0,1734.6671705381677
4.0,1735.607327307085
10.0,1736.5474840760023
3.0,1737.4876408449195
12.0,1738.427797613837
6.0,1739.3679543827543
10.0,1740.3081111516715
4.0,1741.248267920589
5.0,1742.188424689506
6.0,1743.1285814584235
8.0,1744.0687382273409
8.0,1745.008894996258
10.0,1745.9490517651755
6.0,1746.8892085340929
6.0,1747.82936530301
9.0,1748.7695220719274
9.0,1749.7096788408446
7.0,1750.649835609762
6.0,1751.5899923786794
8.0,1752.5301491475966
9.0,1753.470305916514
9.0,1754.4104626854312
7.0,1755.3506194543486
9.0,1756.290776223266
5.0,1757.2309329921832
5.0,1758.1710897611006
7.0,1759.1112465300178
10.0,1760.0514032989352
3.0,1760.9915600678526
8.0,1761.9317168367697
12.0,1762.8718736056871
4.0,1763.8120303746045
8.0,1764.7521871435217
8.0,1765.6923439124391
7.0,1766.6325006813563
9.0,1767.5726574502737
5.0,1768.5128142191911
3.0,1769.4529709881083
7.0,1770.3931277570257
6.0,1771.3332845259429
6.0,1772.2734412948603
7.0,1773.2135980637777
7.0,1774.1537548326949
10.0,1775.0939116016123
4.0,1776.0340683705294
11.0,1776.9742251394468
6.0,1777.9143819083642
8.0,1778.8545386772814
10.0,1779.7946954461988
7.0,1780.7348522151162
6.0,1781.6750089840334
4.0,1782.6151657529508
7.0,1783.555322521868
1.0,1784.4954792907854
5.0,1785.4356360597028
8.0,1786.37579282862
7.0,1787.3159495975374
12.0,1788.2561063664546
3.0,1789.196263135372
9.0,1790.1364199042894
7.0,1791.0765766732065
5.0,1792.016733442124
6.0,1792.9568902110411
6.0,1793.8970469799585
4.0,1794.837203748876
5.0,1795.777360517793
5.0,1796.7175172867105
6.0,1797.657674055628
5.0,1798.597830824545
5.0,1799.5379875934625
4.0,1800.4781443623797
7.0,1801.418301131297
3.0,1802.3584579002145
4.0,1803.2986146691317
8.0,1804.238771438049
8.0,1805.1789282069662
1.0,1806.1190849758837
12.0,1807.059241744801
1.0,1807.9993985137182
10.0,1808.9395552826356
11.0,1809.8797120515528
7.0,1810.8198688204702
8.0,1811.7600255893876
11.0,1812.7001823583048
6.0,1813.6403391272222
4.0,1814.5804958961396
9.0,1815.5206526650568
10.0,1816.4608094339742
9.0,1817.4009662028914
9.0,1818.3411229718088
4.0,1819.2812797407262
7.0,1820.2214365096434
6.0,1821.1615932785608
9.0,1822.101750047478
3.0,1823.0419068163953
8.0,1823.9820635853127
7.0,1824.92222035423
4.0,1825.8623771231473
7.0,1826.8025338920645
7.0,1827.742690660982
2.0,1828.6828474298993
4.0,1829.6230041988165
3.0,1830.563160967734
10.0,1831.5033177366513
12.0,1832.4434745055685
8.0,1833.3836312744859
8.0,1834.323788043403
9.0,1835.2639448123205
13.0,1836.2041015812379
9.0,1837.144258350155
6.0,1838.0844151190724
5.0,1839.0245718879896
8.0,1839.964728656907
12.0,1840.9048854258244
12.0,1841.8450421947416
7.0,1842.785198963659
9.0,1843.7253557325762
5.0,1844.6655125014936
8.0,1845.605669270411
7.0,1846.5458260393282
3.0,1847.4859828082456
9.0,1848.426139577163
10.0,1849.3662963460802
8.0,1850.3064531149976
3.0,1851.2466098839147
10.0,1852.1867666528321
3.0,1853.1269234217496
5.0,1854.0670801906667
6.0,1855.0072369595841
4.0,1855.9473937285013
9.0,1856.8875504974187
6.0,1857.8277072663361
13.0,1858.7678640352533
9.0,1859.7080208041707
7.0,1860.6481775730879
4.0,1861.5883343420053
7.0,1862.5284911109227
3.0,1863.4686478798399
4.0,1864.4088046487573
7.0,1865.3489614176747
2.0,1866.2891181865918
4.0,1867.2292749555093
7.0,1868.1694317244264
10.0,1869.1095884933438
5.0,1870.0497452622612
4.0,1870.9899020311784
3.0,1871.9300588000958
9.0,1872.870215569013
6.0,1873.8103723379304
5.0,1874.7505291068478
4.0,1875.690685875765
4.0,1876.6308426446824
9.0,1877.5709994135996
6.0,1878.511156182517
8.0,1879.4513129514344
8.0,1880.3914697203516
9.0,1881.331626489269
10.0,1882.2717832581864
5.0,1883.2119400271035
1.0,1884.152096796021
8.0,1885.0922535649381
4.0,1886.0324103338555
11.0,1886.972567102773
4.0,1887.91272387169
6.0,1888.8528806406075
6.0,1889.7930374095247
5.0,1890.733194178442
4.0,1891.6733509473595
6.0,1892.6135077162767
5.0,1893.553664485194
6.0,1894.4938212541113
7.0,1895.4339780230287
6.0,1896.374134791946
8.0,1897.3142915608632
6.0,1898.2544483297806
5.0,1899.194605098698
12.0,1900.1347618676152
4.0,1901.0749186365326
4.0,1902.0150754054498
8.0,1902.9552321743672
12.0,1903.8953889432846
2.0,1904.8355457122018
10.0,1905.7757024811192
8.0,1906.7158592500364
3.0,1907.6560160189538
5.0,1908.5961727878712
5.0,1909.5363295567884
6.0,1910.4764863257058
5.0,1911.416643094623
6.0,1912.3567998635403
3.0,1913.2969566324577
3.0,1914.237113401375
8.0,1915.1772701702923
4.0,1916.1174269392097
4.0,1917.057583708127
3.0,1917.9977404770443
5.0,1918.9378972459615
5.0,1919.878054014879
5.0,1920.8182107837963
4.0,1921.7583675527135
4.0,1922.6985243216309
9.0,1923.638681090548
5.0,1924.5788378594655
5.0,1925.5189946283829
5.0,1926.4591513973
8.0,1927.3993081662175
6.0,1928.3394649351349
6.0,1929.279621704052
5.0,1930.2197784729694
4.0,1931.1599352418866
8.0,1932.100092010804
10.0,1933.0402487797214
6.0,1933.9804055486386
4.0,1934.920562317556
8.0,1935.8607190864732
4.0,1936.8008758553906
3.0,1937.741032624308
3.0,1938.6811893932252
8.0,1939.6213461621426
5.0,1940.5615029310597
4.0,1941.5016596999772
9.0,1942.4418164688946
10.0,1943.3819732378117
5.0,1944.3221300067291
9.0,1945.2622867756465
7.0,1946.2024435445637
3.0,1947.1426003134811
4.0,1948.0827570823983
9.0,1949.0229138513157
6.0,1949.963070620233
3.0,1950.9032273891503
3.0,1951.8433841580677
5.0,1952.7835409269849
5.0,1953.7236976959023
9.0,1954.6638544648197
10.0,1955.6040112337369
10.0,1956.5441680026543
4.0,1957.4843247715714
8.0,1958.4244815404888
9.0,1959.3646383094062
7.0,1960.3047950783234
11.0,1961.2449518472408
4.0,1962.1851086161582
8.0,1963.1252653850754
6.0,1964.0654221539928
5.0,1965.00557892291
7.0,1965.9457356918274
7.0,1966.8858924607448
4.0,1967.826049229662
4.0,1968.7662059985794
2.0,1969.7063627674966
8.0,1970.646519536414
10.0,1971.5866763053314
8.0,1972.5268330742485
8.0,1973.466989843166
9.0,1974.4071466120831
5.0,1975.3473033810005
4.0,1976.287460149918
6.0,1977.227616918835
8.0,1978.1677736877525
9.0,1979.10793045667
7.0,1980.048087225587
6.0,1980.9882439945045
9.0,1981.9284007634217
1.0,1982.868557532339
4.0,1983.8087143012565
11.0,1984.7488710701737
8.0,1985.689027839091
9.0,1986.6291846080082
5.0,1987.5693413769256
11.0,1988.509498145843
1.0,1989.4496549147602
9.0,1990.3898116836776
5.0,1991.3299684525948
4.0,1992.2701252215122
10.0,1993.2102819904296
3.0,1994.1504387593468
3.0,1995.0905955282642
7.0,1996.0307522971816
6.0,1996.9709090660988
7.0,1997.9110658350162
2.0,1998.8512226039334
8.0,1999.7913793728508
5.0,2000.7315361417682
4.0,2001.6716929106854
7.0,2002.6118496796028
11.0,2003.55200644852
6.0,2004.4921632174373
6.0,2005.4323199863547
8.0,2006.372476755272
6.0,2007.3126335241893
11.0,2008.2527902931065
3.0,2009.192947062024
7.0,2010.1331038309413
3.0,2011.0732605998585
5.0,2012.013417368776
5.0,2012.9535741376933
7.0,2013.8937309066105
4.0,2014.8338876755279
4.0,2015.774044444445
2.0,2016.7142012133625
4.0,2017.6543579822799
9.0,2018.594514751197
8.0,2019.5346715201144
4.0,2020.4748282890316
8.0,2021.414985057949
8.0,2022.3551418268664
9.0,2023.2952985957836
2.0,2024.235455364701
6.0,2025.1756121336182
8.0,2026.1157689025356
5.0,2027.055925671453
5.0,2027.9960824403702
3.0,2028.9362392092876
4.0,2029.876395978205
7.0,2030.8165527471222
2.0,2031.7567095160396
7.0,2032.6968662849567
5.0,2033.6370230538741
3.0,2034.5771798227915
14.0,2035.5173365917087
5.0,2036.4574933606261
2.0,2037.3976501295433
8.0,2038.3378068984607
6.0,2039.2779636673781
4.0,2040.2181204362953
1.0,2041.1582772052127
1.0,2042.0984339741299
3.0,2043.0385907430475
3.0,2043.9787475119645
7.0,2044.9189042808819
6.0,2045.8590610497993
10.0,2046.7992178187167
6.0,2047.739374587634
5.0,2048.679531356551
5.0,2049.619688125468
3.0,2050.5598448943856
7.0,2051.500001663303
6.0,2052.4401584322204
6.0,2053.3803152011374
4.0,2054.3204719700548
4.0,2055.260628738972
8.0,2056.2007855078896
5.0,2057.140942276807
4.0,2058.081099045724
5.0,2059.0212558146413
7.0,2059.9614125835587
7.0,2060.901569352476
4.0,2061.8417261213935
5.0,2062.7818828903105
6.0,2063.722039659228
2.0,2064.6621964281453
7.0,2065.6023531970627
4.0,2066.54250996598
2.0,2067.482666734897
7.0,2068.4228235038145
9.0,2069.362980272732
6.0,2070.3031370416493
6.0,2071.2432938105667
11.0,2072.183450579484
5.0,2073.123607348401
4.0,2074.0637641173184
4.0,2075.003920886236
8.0,2075.9440776551533
4.0,2076.8842344240707
6.0,2077.8243911929876
3.0,2078.764547961905
8.0,2079.7047047308224
7.0,2080.64486149974
3.0,2081.585018268657
4.0,2082.525175037574
7.0,2083.4653318064916
9.0,2084.405488575409
8.0,2085.3456453443264
5.0,2086.285802113244
8.0,2087.2259588821607
3.0,2088.166115651078
7.0,2089.1062724199955
5.0,2090.046429188913
3.0,2090.9865859578304
10.0,2091.9267427267473
4.0,2092.8668994956647
3.0,2093.807056264582
12.0,2094.7472130334995
3.0,2095.687369802417
5.0,2096.627526571334
7.0,2097.5676833402513
4.0,2098.5078401091687
6.0,2099.447996878086
5.0,2100.3881536470035
4.0,2101.3283104159204
3.0,2102.268467184838
5.0,2103.2086239537553
3.0,2104.1487807226727
9.0,2105.08893749159
7.0,2106.0290942605075
7.0,2106.9692510294244
4.0,2107.909407798342
3.0,2108.849564567259
5.0,2109.7897213361766
3.0,2110.729878105094
5.0,2111.670034874011
4.0,2112.6101916429284
6.0,2113.550348411846
